0.315342	0.000000	2.067558	0.504415	1.253649	0.080020	1.175334	0.882166	0.113970	0.069853	1.956924	0.533155	0.052730	0.464849	0.033554	0.017564	0.004391	0.674227	0.000000	5.349987	0.219713	0.527916	0.000000	3.206236	0.000000	6.115065	0.758976	0.000000	2.735669	0.000000	0.000000	0.000000	0.723037	0.035756	1.856601	0.983899	0.317737	0.079434	2.306116	1.832277	0.194372	6.193536	1.450268	0.277232	0.113236	1.169268	0.498288	0.020762	2.795951	0.205292	0.011529	0.078042	0.833684	0.000000	1.289035	0.514645	0.720466	0.168998	0.806806	2.120535	0.791484	0.016153	3.254783	1.215471	0.165746	4.858818	2.570977	0.832696	0.138135	2.707058	2.618258	0.498862	0.020786	2.040986	0.263593	0.054742	0.046632	1.077720	0.000000	6.691624	0.139682	2.442570	0.415999	0.073156	2.346929	1.615813	0.293569	0.087689	1.373515	3.655501	1.503069	0.089976	7.666843	1.788287	0.371909	0.023739	2.894217	1.303976	0.530857	0.037377	2.751910	0.906108	0.321415	0.009941	1.878621	4.940668	1.019180	0.138979	4.357489	1.829401	0.465935	0.090095	1.793314	0.721970	0.298037	0.009218	1.850664	0.199335	0.083088	0.026238	0.656096	3.169588	1.132172	0.079644	2.727922	0.944084	0.136196	0.010251	0.425037	0.394933	0.069694	1.133680	2.061147	1.780479	0.089300	10.452216	1.568104	1.587124	0.236446	1.994573	6.404989	1.264064	0.140452	3.618578	0.362888	0.037390	0.628861	0.105342	0.035769	0.035769	0.853638	0.000000	1.771155	0.361782	1.340466	0.380888	0.051867	0.946750	0.122979	0.031622	0.024846	0.326771	1.020736	0.060855	3.313008	0.124205	0.029922	0.014081	0.464375	1.185926	0.401686	0.049647	3.123835	0.611200	0.185364	0.011832	1.314977	5.781270	0.751255	0.113436	2.850079	1.106153	0.394971	0.069701	1.279513	2.036840	0.453664	0.176425	3.494361	0.471242	0.088700	0.127642	4.372409	0.878320	0.000000	2.694549	1.308124	0.757549	0.238524	3.546183	3.025427	0.667560	0.082507	3.178967	2.559379	0.683787	0.111314	3.499374	1.866093	0.651667	0.041596	3.279387	0.300264	0.050775	0.145371	0.229342	0.026741	0.131348	0.118771	0.233517	0.130097	0.000000	0.349385	0.000000	0.094459	0.164622	0.000096	0.239731	5.204242	2.938144
0.322802	0.000000	2.110868	0.512428	1.255978	0.080169	1.178057	0.882848	0.114081	0.069921	1.999365	0.545149	0.053916	0.475586	0.033554	0.017564	0.004391	0.676021	0.000000	5.421253	0.223939	0.537551	0.000000	3.268538	0.000000	6.288002	0.782059	0.000000	2.840252	0.000000	0.000000	0.000000	0.743854	0.036787	1.891301	0.984005	0.317794	0.079448	2.355125	1.911985	0.202793	6.411531	1.451132	0.277458	0.113328	1.192037	0.516483	0.021520	2.878179	0.205292	0.011529	0.078042	0.862649	0.000000	1.330873	0.530025	0.751733	0.176332	0.835331	2.120292	0.791338	0.016150	3.267282	1.251330	0.170636	4.926629	2.571744	0.833095	0.138202	2.739459	2.707190	0.516959	0.021540	2.123115	0.263589	0.054741	0.046631	1.090719	0.000000	6.731524	0.143238	2.502940	0.427599	0.075178	2.410385	1.617588	0.293991	0.087815	1.397915	3.671333	1.508841	0.090323	7.721135	1.789433	0.372215	0.023758	2.923645	1.301285	0.530073	0.037319	2.779711	0.906121	0.321423	0.009941	1.880475	4.966089	1.024147	0.139656	4.359661	1.831026	0.466529	0.090211	1.806264	0.724232	0.298515	0.009232	1.845694	0.199338	0.083091	0.026239	0.656008	3.157495	1.125820	0.079207	2.702182	0.940383	0.135565	0.010204	0.420695	0.401824	0.070910	1.141342	2.061165	1.780595	0.089305	10.610152	1.552889	1.570529	0.233968	1.981048	6.436514	1.272054	0.141339	3.656724	0.373237	0.038465	0.642526	0.105343	0.035770	0.035770	0.848397	0.000000	1.764799	0.363976	1.401862	0.397243	0.054106	0.976755	0.122970	0.031618	0.024842	0.329296	1.018968	0.060741	3.330240	0.124205	0.029922	0.014081	0.471179	1.288242	0.437465	0.054069	3.309697	0.611215	0.185370	0.011832	1.325511	5.811282	0.755024	0.114009	2.854757	1.106295	0.395059	0.069716	1.293455	2.127629	0.477385	0.185650	3.762508	0.471242	0.088700	0.127642	4.379592	0.879950	0.000000	2.708138	1.385531	0.760667	0.239478	3.628926	3.027869	0.668276	0.082596	3.209406	2.584876	0.691708	0.112604	3.547885	1.866872	0.652100	0.041623	3.330856	0.299612	0.051906	0.145371	0.232336	0.020121	0.134094	0.119009	0.232936	0.138658	0.000000	0.348195	0.000000	0.094634	0.178794	0.000096	0.245062	5.211426	2.946061
0.329137	0.000000	2.145190	0.516891	1.256301	0.080189	1.178432	0.882924	0.114094	0.069928	2.038632	0.555870	0.054976	0.484893	0.033554	0.017564	0.004391	0.676268	0.000000	5.435933	0.227104	0.548112	0.000000	3.332686	0.000000	6.344696	0.789805	0.000000	2.880610	0.000000	0.000000	0.000000	0.763184	0.037741	1.927973	0.984009	0.317796	0.079449	2.394970	1.946557	0.206419	6.572353	1.451213	0.277479	0.113337	1.206465	0.528872	0.022036	2.949484	0.205292	0.011529	0.078042	0.885447	0.000000	1.368455	0.545932	0.771380	0.180941	0.854099	2.120279	0.791330	0.016150	3.292828	1.289211	0.175802	5.042246	2.571787	0.833118	0.138206	2.755681	2.754821	0.526837	0.021952	2.172576	0.263589	0.054741	0.046631	1.116125	0.000000	6.841456	0.146483	2.524972	0.432053	0.075951	2.439856	1.617746	0.294028	0.087827	1.407131	3.717277	1.525193	0.091311	7.769754	1.789535	0.372243	0.023760	2.938732	1.305522	0.531072	0.037392	2.785785	0.906122	0.321423	0.009941	1.883123	4.993094	1.029623	0.140403	4.376933	1.831164	0.466580	0.090220	1.809823	0.737373	0.303507	0.009387	1.859036	0.199338	0.083091	0.026239	0.656288	3.166029	1.128161	0.079376	2.701099	0.939580	0.135428	0.010194	0.420209	0.417266	0.073635	1.165741	2.061166	1.780598	0.089305	10.684890	1.550555	1.565021	0.233188	1.972567	6.446092	1.274481	0.141609	3.673223	0.390454	0.040244	0.668880	0.105343	0.035770	0.035770	0.844188	0.000000	1.754542	0.368492	1.478859	0.419027	0.057075	1.023110	0.122970	0.031617	0.024842	0.331904	1.012697	0.060367	3.317874	0.124205	0.029922	0.014081	0.479582	1.356227	0.462763	0.057195	3.505676	0.611215	0.185370	0.011832	1.335521	5.818565	0.756520	0.114229	2.862958	1.106301	0.395063	0.069717	1.303803	2.155779	0.484977	0.188602	3.913862	0.471242	0.088700	0.127642	4.390847	0.882122	0.000000	2.714414	1.422499	0.761144	0.239623	3.650964	3.028215	0.668378	0.082608	3.218629	2.594465	0.694680	0.113087	3.572843	1.866922	0.652128	0.041625	3.343524	0.299567	0.052936	0.145371	0.235651	0.019051	0.134886	0.119032	0.233813	0.142004	0.000000	0.348046	0.000000	0.094647	0.188073	0.000096	0.246684	5.212423	2.947271
0.335429	0.000000	2.177802	0.520507	1.256346	0.080192	1.178483	0.882933	0.114095	0.069929	2.076739	0.566409	0.056018	0.494109	0.033554	0.017564	0.004391	0.676302	0.000000	5.438682	0.230125	0.556321	0.000000	3.391427	0.000000	6.359813	0.791895	0.000000	2.892336	0.000000	0.000000	0.000000	0.776180	0.038380	1.955592	0.984009	0.317796	0.079449	2.420000	1.957200	0.207531	6.645573	1.451220	0.277481	0.113337	1.213450	0.535734	0.022322	2.995674	0.205292	0.011529	0.078042	0.896148	0.000000	1.387247	0.554894	0.781660	0.183352	0.864268	2.120278	0.791330	0.016150	3.311608	1.309651	0.178589	5.128017	2.571789	0.833119	0.138206	2.764564	2.776348	0.531378	0.022141	2.197571	0.263589	0.054741	0.046631	1.136276	0.000000	6.972046	0.148876	2.536572	0.434075	0.076304	2.451736	1.617759	0.294032	0.087828	1.414368	3.786850	1.553020	0.092982	7.853743	1.789544	0.372245	0.023760	2.955124	1.322552	0.537186	0.037827	2.799630	0.906122	0.321423	0.009941	1.887605	5.034899	1.037697	0.141504	4.400841	1.831176	0.466584	0.090221	1.813464	0.758319	0.311916	0.009647	1.891964	0.199338	0.083091	0.026239	0.657917	3.180862	1.133131	0.079727	2.710542	0.939406	0.135398	0.010191	0.421132	0.436412	0.077014	1.200527	2.061166	1.780598	0.089305	10.730401	1.555294	1.568461	0.233722	1.974093	6.449002	1.275219	0.141691	3.686308	0.408763	0.042129	0.699426	0.105343	0.035770	0.035770	0.844419	0.000000	1.752841	0.375038	1.545612	0.438745	0.059753	1.070016	0.122970	0.031617	0.024842	0.334993	1.010895	0.060263	3.306239	0.124205	0.029922	0.014081	0.488713	1.390538	0.475975	0.058828	3.654685	0.611215	0.185370	0.011832	1.340692	5.805659	0.755033	0.114002	2.862304	1.106301	0.395063	0.069717	1.309103	2.163436	0.487075	0.189418	3.983092	0.471242	0.088700	0.127642	4.397143	0.883653	0.000000	2.719987	1.437144	0.761217	0.239646	3.656467	3.028264	0.668392	0.082610	3.221616	2.600756	0.696447	0.113375	3.584825	1.866926	0.652130	0.041625	3.347007	0.299564	0.053934	0.145371	0.239241	0.018878	0.135396	0.119034	0.235838	0.143312	0.000000	0.348028	0.000000	0.094648	0.192705	0.000096	0.247309	5.212561	2.947456
0.340813	0.000000	2.207564	0.523726	1.256352	0.080193	1.178490	0.882934	0.114095	0.069929	2.107320	0.575092	0.056877	0.501877	0.033554	0.017564	0.004391	0.676306	0.000000	5.439170	0.232779	0.561376	0.000000	3.434321	0.000000	6.363405	0.792395	0.000000	2.895272	0.000000	0.000000	0.000000	0.783387	0.038734	1.972244	0.984009	0.317796	0.079449	2.433658	1.959956	0.207819	6.671577	1.451221	0.277481	0.113337	1.216462	0.538998	0.022458	3.020610	0.205292	0.011529	0.078042	0.900015	0.000000	1.394288	0.558615	0.786427	0.184471	0.869048	2.120278	0.791330	0.016150	3.321186	1.317649	0.179679	5.170144	2.571789	0.833119	0.138206	2.768896	2.787311	0.533585	0.022233	2.209151	0.263589	0.054741	0.046631	1.146553	0.000000	7.064500	0.150198	2.555869	0.437106	0.076841	2.460845	1.617761	0.294032	0.087828	1.421749	3.845925	1.578659	0.094512	7.959168	1.789544	0.372245	0.023760	2.973201	1.348865	0.547453	0.038552	2.830028	0.906122	0.321423	0.009941	1.895276	5.095920	1.049903	0.143169	4.438195	1.831177	0.466585	0.090221	1.819383	0.780611	0.321178	0.009933	1.935490	0.199338	0.083091	0.026239	0.660440	3.203856	1.140790	0.080268	2.725952	0.939369	0.135392	0.010191	0.422592	0.453236	0.079983	1.234793	2.061166	1.780598	0.089305	10.765213	1.563321	1.575712	0.234813	1.980408	6.449887	1.275443	0.141716	3.698237	0.423156	0.043606	0.724997	0.105343	0.035770	0.035770	0.846928	0.000000	1.756929	0.381477	1.590999	0.452546	0.061623	1.105633	0.122970	0.031617	0.024842	0.338094	1.012845	0.060381	3.306405	0.124205	0.029922	0.014081	0.496573	1.405413	0.481819	0.059551	3.746890	0.611215	0.185370	0.011832	1.342494	5.796087	0.753620	0.113790	2.857603	1.106301	0.395063	0.069717	1.311185	2.165380	0.487612	0.189627	4.011333	0.471242	0.088700	0.127642	4.394728	0.883385	0.000000	2.721506	1.442039	0.761228	0.239649	3.657794	3.028270	0.668394	0.082610	3.222921	2.604187	0.697521	0.113550	3.591681	1.866926	0.652130	0.041625	3.348368	0.299564	0.054752	0.145371	0.242016	0.018851	0.136501	0.119035	0.238885	0.143823	0.000000	0.348025	0.000000	0.094648	0.194699	0.000096	0.247540	5.212580	2.947484
0.344593	0.000000	2.230280	0.526240	1.256353	0.080193	1.178491	0.882934	0.114095	0.069929	2.127608	0.580986	0.057460	0.507255	0.033554	0.017564	0.004391	0.676307	0.000000	5.439254	0.234715	0.564042	0.000000	3.460491	0.000000	6.364199	0.792506	0.000000	2.895943	0.000000	0.000000	0.000000	0.786991	0.038911	1.980927	0.984009	0.317796	0.079449	2.440477	1.960601	0.207886	6.679531	1.451221	0.277481	0.113337	1.217717	0.540718	0.022530	3.033088	0.205292	0.011529	0.078042	0.901212	0.000000	1.396518	0.559936	0.789342	0.185154	0.871697	2.120278	0.791330	0.016150	3.325357	1.320251	0.180034	5.186412	2.571789	0.833119	0.138206	2.771080	2.798879	0.535727	0.022322	2.217142	0.263589	0.054741	0.046631	1.150616	0.000000	7.112624	0.150897	2.586966	0.442168	0.077734	2.474973	1.617761	0.294032	0.087828	1.428201	3.881049	1.594756	0.095469	8.049809	1.789545	0.372245	0.023760	2.988828	1.376754	0.558892	0.039357	2.871947	0.906122	0.321423	0.009941	1.904940	5.158821	1.063046	0.144961	4.484812	1.831177	0.466585	0.090221	1.826752	0.798562	0.328825	0.010170	1.976921	0.199338	0.083091	0.026239	0.663733	3.235346	1.151639	0.081033	2.748906	0.939361	0.135391	0.010191	0.424170	0.464917	0.082044	1.260817	2.061166	1.780598	0.089305	10.794133	1.575410	1.586838	0.236484	1.990408	6.450155	1.275511	0.141723	3.708275	0.432396	0.044553	0.742157	0.105343	0.035770	0.035770	0.850991	0.000000	1.764303	0.386486	1.617327	0.460709	0.062727	1.127959	0.122970	0.031617	0.024842	0.340653	1.016790	0.060617	3.314987	0.124205	0.029922	0.014081	0.502216	1.411311	0.484164	0.059841	3.796897	0.611215	0.185370	0.011832	1.343322	5.798751	0.753739	0.113810	2.855663	1.106301	0.395063	0.069717	1.312137	2.165854	0.487744	0.189678	4.022107	0.471242	0.088700	0.127642	4.390384	0.882484	0.000000	2.719712	1.443139	0.761230	0.239650	3.658108	3.028271	0.668395	0.082611	3.223402	2.603918	0.697585	0.113560	3.594640	1.866926	0.652130	0.041625	3.348841	0.299564	0.055310	0.145371	0.243805	0.018846	0.138278	0.119035	0.242367	0.144022	0.000000	0.348025	0.000000	0.094648	0.195485	0.000096	0.247517	5.212583	2.947489
0.346859	0.000000	2.244919	0.527917	1.256353	0.080193	1.178491	0.882934	0.114095	0.069929	2.139340	0.584441	0.057802	0.510451	0.033554	0.017564	0.004391	0.676307	0.000000	5.439268	0.235917	0.565475	0.000000	3.474915	0.000000	6.364366	0.792530	0.000000	2.896088	0.000000	0.000000	0.000000	0.789227	0.039021	1.985701	0.984009	0.317796	0.079449	2.443977	1.960742	0.207900	6.681735	1.451221	0.277481	0.113337	1.218292	0.542391	0.022600	3.041440	0.205292	0.011529	0.078042	0.901546	0.000000	1.397150	0.560442	0.792732	0.185949	0.874474	2.120278	0.791330	0.016150	3.327537	1.321003	0.180137	5.191789	2.571789	0.833119	0.138206	2.772902	2.815367	0.538776	0.022449	2.227215	0.263589	0.054741	0.046631	1.151981	0.000000	7.133143	0.151423	2.624411	0.448501	0.078849	2.494708	1.617761	0.294032	0.087828	1.433196	3.897604	1.602636	0.095937	8.109341	1.789545	0.372245	0.023760	3.000498	1.399676	0.568649	0.040042	2.914667	0.906122	0.321423	0.009941	1.913952	5.207243	1.073516	0.146389	4.528005	1.831177	0.466585	0.090221	1.833553	0.810426	0.333971	0.010329	2.008218	0.199338	0.083091	0.026239	0.667351	3.268029	1.163406	0.081861	2.776305	0.939359	0.135390	0.010191	0.425578	0.471829	0.083264	1.277290	2.061166	1.780598	0.089305	10.818957	1.590574	1.601558	0.238687	2.004305	6.450237	1.275532	0.141726	3.716492	0.437569	0.045082	0.752071	0.105343	0.035770	0.035770	0.856755	0.000000	1.775142	0.390089	1.631055	0.465023	0.063309	1.140257	0.122970	0.031617	0.024842	0.342747	1.022717	0.060972	3.329999	0.124205	0.029922	0.014081	0.506099	1.413525	0.485051	0.059950	3.821735	0.611215	0.185370	0.011832	1.344341	5.813121	0.755403	0.114064	2.858534	1.106301	0.395063	0.069717	1.312955	2.165967	0.487776	0.189691	4.026051	0.471242	0.088700	0.127642	4.390195	0.882278	0.000000	2.718204	1.443225	0.761230	0.239650	3.658181	3.028272	0.668395	0.082611	3.223339	2.602320	0.697165	0.113492	3.594515	1.866926	0.652130	0.041625	3.348766	0.299564	0.055640	0.145371	0.244992	0.018845	0.140337	0.119035	0.245456	0.144100	0.000000	0.348025	0.000000	0.094648	0.195779	0.000096	0.247432	5.212583	2.947489
0.348141	0.000000	2.253393	0.528914	1.256353	0.080193	1.178491	0.882934	0.114095	0.069929	2.146114	0.586413	0.057997	0.512263	0.033554	0.017564	0.004391	0.676307	0.000000	5.439270	0.236603	0.566626	0.000000	3.483815	0.000000	6.364400	0.792535	0.000000	2.896118	0.000000	0.000000	0.000000	0.791569	0.039137	1.989764	0.984009	0.317796	0.079449	2.446516	1.960771	0.207904	6.682305	1.451221	0.277481	0.113337	1.218702	0.544637	0.022693	3.050765	0.205292	0.011529	0.078042	0.901632	0.000000	1.397316	0.560767	0.797268	0.187014	0.878211	2.120278	0.791330	0.016150	3.329427	1.321203	0.180164	5.193384	2.571789	0.833119	0.138206	2.775196	2.835509	0.542584	0.022608	2.240474	0.263589	0.054741	0.046631	1.152391	0.000000	7.140762	0.151965	2.660033	0.454711	0.079939	2.516418	1.617761	0.294032	0.087828	1.436885	3.904246	1.605886	0.096129	8.141714	1.789545	0.372245	0.023760	3.008774	1.415331	0.575500	0.040523	2.949691	0.906122	0.321423	0.009941	1.920609	5.237330	1.080189	0.147299	4.559438	1.831177	0.466585	0.090221	1.838531	0.817250	0.336968	0.010422	2.028219	0.199338	0.083091	0.026239	0.670589	3.294359	1.173251	0.082552	2.801536	0.939358	0.135390	0.010191	0.426648	0.475492	0.083910	1.286471	2.061166	1.780598	0.089305	10.840340	1.605304	1.616785	0.240954	2.019726	6.450262	1.275538	0.141726	3.723091	0.440206	0.045352	0.757239	0.105343	0.035770	0.035770	0.863346	0.000000	1.788298	0.392712	1.637702	0.467132	0.063594	1.146453	0.122970	0.031617	0.024842	0.344644	1.030169	0.061417	3.350787	0.124205	0.029922	0.014081	0.508997	1.414327	0.485374	0.059990	3.833344	0.611215	0.185370	0.011832	1.345940	5.838146	0.758473	0.114530	2.866132	1.106301	0.395063	0.069717	1.314007	2.165993	0.487783	0.189693	4.027457	0.471242	0.088700	0.127642	4.396327	0.883307	0.000000	2.719426	1.443498	0.761230	0.239650	3.658198	3.028272	0.668395	0.082611	3.223178	2.602215	0.697042	0.113472	3.593641	1.866926	0.652130	0.041625	3.348602	0.299564	0.055831	0.145371	0.245878	0.018845	0.142215	0.119035	0.247681	0.144131	0.000000	0.348025	0.000000	0.094648	0.195886	0.000096	0.247443	5.212583	2.947489
0.349007	0.000000	2.258596	0.529521	1.256353	0.080193	1.178491	0.882934	0.114095	0.069929	2.151221	0.587833	0.058137	0.513518	0.033554	0.017564	0.004391	0.676307	0.000000	5.439270	0.237046	0.567985	0.000000	3.491810	0.000000	6.364407	0.792536	0.000000	2.896124	0.000000	0.000000	0.000000	0.794505	0.039283	1.994645	0.984009	0.317796	0.079449	2.449288	1.960777	0.207904	6.682445	1.451221	0.277481	0.113337	1.219157	0.547342	0.022806	3.062405	0.205292	0.011529	0.078042	0.901654	0.000000	1.397358	0.561090	0.802443	0.188227	0.882618	2.120278	0.791330	0.016150	3.331484	1.321254	0.180171	5.193822	2.571789	0.833119	0.138206	2.777971	2.855634	0.546471	0.022770	2.255090	0.263589	0.054741	0.046631	1.152504	0.000000	7.143320	0.152519	2.688316	0.459761	0.080824	2.535953	1.617761	0.294032	0.087828	1.439530	3.906618	1.607071	0.096199	8.157077	1.789545	0.372245	0.023760	3.014509	1.424661	0.579670	0.040814	2.974082	0.906122	0.321423	0.009941	1.924742	5.253295	1.083800	0.147791	4.578478	1.831177	0.466585	0.090221	1.841593	0.820806	0.338545	0.010470	2.039537	0.199338	0.083091	0.026239	0.672988	3.311738	1.179949	0.083021	2.820193	0.939358	0.135390	0.010191	0.427353	0.477289	0.084228	1.291148	2.061166	1.780598	0.089305	10.857957	1.616706	1.629257	0.242802	2.033230	6.450269	1.275540	0.141727	3.728037	0.441464	0.045480	0.759743	0.105343	0.035770	0.035770	0.869286	0.000000	1.800913	0.394616	1.640757	0.468107	0.063726	1.149383	0.122970	0.031617	0.024842	0.346374	1.037593	0.061859	3.374066	0.124205	0.029922	0.014081	0.511285	1.414611	0.485489	0.060004	3.838539	0.611215	0.185370	0.011832	1.348188	5.871237	0.762660	0.115163	2.877880	1.106301	0.395063	0.069717	1.315391	2.166000	0.487785	0.189694	4.027950	0.471242	0.088700	0.127642	4.408948	0.885650	0.000000	2.724199	1.444378	0.761230	0.239650	3.658202	3.028272	0.668395	0.082611	3.223312	2.605092	0.697674	0.113575	3.594306	1.866926	0.652130	0.041625	3.348742	0.299564	0.055970	0.145371	0.246566	0.018845	0.143646	0.119035	0.249043	0.144143	0.000000	0.348025	0.000000	0.094648	0.195923	0.000096	0.247618	5.212583	2.947489
0.349840	0.000000	2.262896	0.529993	1.256353	0.080193	1.178491	0.882934	0.114095	0.069929	2.156550	0.589269	0.058279	0.514751	0.033554	0.017564	0.004391	0.676307	0.000000	5.439270	0.237444	0.569596	0.000000	3.500891	0.000000	6.364408	0.792536	0.000000	2.896125	0.000000	0.000000	0.000000	0.797797	0.039446	2.000364	0.984009	0.317796	0.079449	2.452514	1.960778	0.207904	6.682478	1.451221	0.277481	0.113337	1.219687	0.550056	0.022919	3.075146	0.205292	0.011529	0.078042	0.901659	0.000000	1.397368	0.561415	0.807363	0.189381	0.886945	2.120278	0.791330	0.016150	3.333563	1.321266	0.180173	5.193935	2.571789	0.833119	0.138206	2.780812	2.872598	0.549805	0.022909	2.268557	0.263589	0.054741	0.046631	1.152534	0.000000	7.144115	0.153016	2.707834	0.463313	0.081446	2.550948	1.617761	0.294032	0.087828	1.441341	3.907393	1.607464	0.096222	8.163669	1.789545	0.372245	0.023760	3.018335	1.429687	0.581952	0.040974	2.989084	0.906122	0.321423	0.009941	1.926993	5.260819	1.085527	0.148026	4.588503	1.831177	0.466585	0.090221	1.843249	0.822533	0.339315	0.010494	2.045395	0.199338	0.083091	0.026239	0.674504	3.321568	1.183830	0.083292	2.831791	0.939358	0.135390	0.010191	0.427763	0.478124	0.084375	1.293379	2.061166	1.780598	0.089305	10.871363	1.624067	1.637696	0.244046	2.042909	6.450272	1.275540	0.141727	3.731368	0.442035	0.045539	0.760896	0.105343	0.035770	0.035770	0.873645	0.000000	1.810695	0.395916	1.642107	0.468541	0.063784	1.150707	0.122970	0.031617	0.024842	0.347793	1.043548	0.062213	3.395120	0.124205	0.029922	0.014081	0.513010	1.414711	0.485529	0.060009	3.840790	0.611215	0.185370	0.011832	1.350859	5.906732	0.767277	0.115860	2.892172	1.106301	0.395063	0.069717	1.316982	2.166001	0.487785	0.189694	4.028122	0.471242	0.088700	0.127642	4.426864	0.889111	0.000000	2.732389	1.445932	0.761230	0.239650	3.658203	3.028272	0.668395	0.082611	3.223944	2.611296	0.699197	0.113823	3.597781	1.866926	0.652130	0.041625	3.349387	0.299564	0.056108	0.145371	0.247076	0.018845	0.144594	0.119035	0.249779	0.144147	0.000000	0.348025	0.000000	0.094648	0.195937	0.000096	0.247968	5.212583	2.947489
0.350773	0.000000	2.267482	0.530474	1.256353	0.080193	1.178491	0.882934	0.114095	0.069929	2.162513	0.590881	0.058439	0.516134	0.033554	0.017564	0.004391	0.676307	0.000000	5.439270	0.237880	0.571254	0.000000	3.510872	0.000000	6.364408	0.792536	0.000000	2.896125	0.000000	0.000000	0.000000	0.800941	0.039601	2.006153	0.984009	0.317796	0.079449	2.455859	1.960778	0.207904	6.682486	1.451221	0.277481	0.113337	1.220229	0.552368	0.023015	3.087023	0.205292	0.011529	0.078042	0.901660	0.000000	1.397370	0.561704	0.811371	0.190322	0.890568	2.120278	0.791330	0.016150	3.335394	1.321269	0.180173	5.193963	2.571789	0.833119	0.138206	2.783292	2.885061	0.552290	0.023012	2.279237	0.263589	0.054741	0.046631	1.152541	0.000000	7.144349	0.153405	2.719902	0.465543	0.081835	2.561096	1.617761	0.294032	0.087828	1.442504	3.907630	1.607586	0.096230	8.166290	1.789545	0.372245	0.023760	3.020745	1.432199	0.583107	0.041055	2.997471	0.906122	0.321423	0.009941	1.928105	5.264056	1.086278	0.148129	4.593238	1.831177	0.466585	0.090221	1.844062	0.823329	0.339672	0.010505	2.048233	0.199338	0.083091	0.026239	0.675345	3.326499	1.185814	0.083430	2.838081	0.939358	0.135390	0.010191	0.427978	0.478495	0.084440	1.294395	2.061166	1.780598	0.089305	10.880694	1.628183	1.642601	0.244767	2.048814	6.450272	1.275540	0.141727	3.733370	0.442286	0.045564	0.761406	0.105343	0.035770	0.035770	0.876356	0.000000	1.817069	0.396724	1.642687	0.468728	0.063809	1.151285	0.122970	0.031617	0.024842	0.348802	1.047538	0.062449	3.410915	0.124205	0.029922	0.014081	0.514179	1.414745	0.485543	0.060011	3.841742	0.611215	0.185370	0.011832	1.353516	5.938427	0.771501	0.116497	2.906515	1.106301	0.395063	0.069717	1.318527	2.166001	0.487785	0.189694	4.028180	0.471242	0.088700	0.127642	4.447366	0.893189	0.000000	2.743010	1.448007	0.761230	0.239650	3.658203	3.028272	0.668395	0.082611	3.225107	2.620311	0.701508	0.114199	3.604346	1.866926	0.652130	0.041625	3.350562	0.299564	0.056262	0.145371	0.247422	0.018845	0.145158	0.119035	0.250140	0.144149	0.000000	0.348025	0.000000	0.094648	0.195941	0.000096	0.248460	5.212583	2.947489
0.351759	0.000000	2.272458	0.530993	1.256353	0.080193	1.178491	0.882934	0.114095	0.069929	2.168598	0.592550	0.058604	0.517585	0.033554	0.017564	0.004391	0.676307	0.000000	5.439270	0.238347	0.572724	0.000000	3.520557	0.000000	6.364408	0.792536	0.000000	2.896125	0.000000	0.000000	0.000000	0.803538	0.039729	2.011207	0.984009	0.317796	0.079449	2.458870	1.960779	0.207904	6.682488	1.451221	0.277481	0.113337	1.220710	0.554091	0.023087	3.096633	0.205292	0.011529	0.078042	0.901660	0.000000	1.397371	0.561929	0.814246	0.190996	0.893227	2.120278	0.791330	0.016150	3.336809	1.321269	0.180173	5.193970	2.571789	0.833119	0.138206	2.785182	2.893255	0.553943	0.023081	2.286732	0.263589	0.054741	0.046631	1.152543	0.000000	7.144414	0.153676	2.726742	0.466822	0.082059	2.567305	1.617761	0.294032	0.087828	1.443202	3.907698	1.607621	0.096232	8.167272	1.789545	0.372245	0.023760	3.022170	1.433386	0.583657	0.041093	3.001825	0.906122	0.321423	0.009941	1.928615	5.265353	1.086582	0.148170	4.595292	1.831177	0.466585	0.090221	1.844433	0.823682	0.339831	0.010510	2.049542	0.199338	0.083091	0.026239	0.675766	3.328747	1.186733	0.083494	2.841142	0.939358	0.135390	0.010191	0.428081	0.478656	0.084469	1.294842	2.061166	1.780598	0.089305	10.886666	1.630237	1.645129	0.245137	2.051981	6.450273	1.275541	0.141727	3.734451	0.442393	0.045575	0.761625	0.105343	0.035770	0.035770	0.877833	0.000000	1.820679	0.397176	1.642931	0.468807	0.063820	1.151531	0.122970	0.031617	0.024842	0.349428	1.049850	0.062586	3.421062	0.124205	0.029922	0.014081	0.514882	1.414757	0.485548	0.060012	3.842138	0.611215	0.185370	0.011832	1.355765	5.962638	0.774795	0.116993	2.918711	1.106301	0.395063	0.069717	1.319803	2.166001	0.487785	0.189694	4.028201	0.471242	0.088700	0.127642	4.467111	0.897215	0.000000	2.754392	1.450291	0.761230	0.239650	3.658204	3.028272	0.668395	0.082611	3.226684	2.630854	0.704291	0.114652	3.613402	1.866926	0.652130	0.041625	3.352149	0.299564	0.056420	0.145371	0.247637	0.018845	0.145466	0.119035	0.250304	0.144150	0.000000	0.348025	0.000000	0.094648	0.195943	0.000096	0.249019	5.212583	2.947489
