0.148109	0.000000	0.175223	0.030172	0.312275	0.019932	0.335915	0.062221	0.038577	0.023644	0.162510	0.147523	0.014590	0.148321	0.005556	0.004444	0.001111	0.335912	0.000000	0.333442	0.021206	0.169308	0.000000	0.167175	0.000000	0.358048	0.357918	0.000000	0.357201	0.000000	0.000000	0.000000	0.165080	0.008690	0.169634	0.098889	0.079111	0.019778	0.134519	0.320843	0.035653	0.347045	0.109999	0.078099	0.031900	0.081657	0.147283	0.006137	0.174346	0.033333	0.004290	0.029043	0.346501	0.000000	0.301347	0.054224	0.139225	0.032658	0.153748	0.197778	0.193822	0.003956	0.203968	0.264196	0.036027	0.335627	0.236666	0.203533	0.033133	0.207899	0.164113	0.157322	0.006555	0.172481	0.035556	0.019200	0.016356	0.334794	0.000000	0.342840	0.013153	0.119937	0.100664	0.019175	0.150912	0.125554	0.096676	0.028877	0.074344	0.320168	0.300166	0.019162	0.301674	0.138888	0.130555	0.008333	0.173246	0.118228	0.109840	0.008268	0.129421	0.100000	0.097000	0.003000	0.127443	0.301759	0.265346	0.036184	0.274141	0.144443	0.121332	0.023111	0.131998	0.101953	0.098662	0.003051	0.120536	0.026667	0.020267	0.006400	0.040014	0.254547	0.236594	0.017809	0.234931	0.046678	0.043413	0.003268	0.032949	0.082187	0.014504	0.102369	0.264444	0.251222	0.013222	0.275073	0.239054	0.205582	0.033466	0.224136	0.250942	0.225805	0.025089	0.246255	0.093971	0.010446	0.097409	0.013333	0.006667	0.006667	0.224196	0.000000	0.217643	0.025907	0.118320	0.102362	0.015130	0.105110	0.014444	0.008089	0.006356	0.022136	0.204736	0.013068	0.196851	0.012222	0.008311	0.003911	0.036360	0.118737	0.105049	0.012984	0.110802	0.062222	0.058489	0.003733	0.086730	0.210375	0.180936	0.029455	0.183633	0.113333	0.096333	0.017000	0.116201	0.164383	0.118227	0.045977	0.138374	0.040000	0.016400	0.023600	0.191051	0.190975	0.000000	0.182334	0.070027	0.134151	0.044717	0.175379	0.191107	0.170084	0.021022	0.172656	0.169332	0.145558	0.023695	0.165776	0.163333	0.153533	0.009800	0.187480	0.025556	0.003309	0.023333	0.029503	0.001124	0.009045	0.008889	0.029990	0.004376	0.000000	0.023335	0.000000	0.007778	0.017765	0.000000	0.023255	0.332211	0.178875
0.150947	0.000000	0.177891	0.030384	0.312287	0.019933	0.335931	0.062222	0.038578	0.023644	0.165561	0.150330	0.014868	0.151148	0.005556	0.004444	0.001111	0.335930	0.000000	0.333621	0.021489	0.171877	0.000000	0.170144	0.000000	0.358942	0.358909	0.000000	0.358721	0.000000	0.000000	0.000000	0.167941	0.008840	0.172099	0.098889	0.079111	0.019778	0.135952	0.322674	0.035854	0.351036	0.110000	0.078100	0.031900	0.082143	0.149239	0.006218	0.177127	0.033333	0.004290	0.029043	0.350820	0.000000	0.305608	0.055137	0.141128	0.033104	0.155623	0.197778	0.193822	0.003956	0.205152	0.268502	0.036614	0.341444	0.236667	0.203533	0.033133	0.208584	0.165432	0.158717	0.006613	0.174518	0.035556	0.019200	0.016356	0.340943	0.000000	0.349416	0.013371	0.120487	0.101137	0.019265	0.151667	0.125555	0.096678	0.028878	0.074727	0.326146	0.305612	0.019511	0.304887	0.138889	0.130555	0.008333	0.174206	0.119734	0.111069	0.008361	0.130041	0.100000	0.097000	0.003000	0.127740	0.304243	0.267391	0.036462	0.275618	0.144444	0.121333	0.023111	0.132259	0.104828	0.101372	0.003135	0.122636	0.026667	0.020267	0.006400	0.040111	0.255724	0.237623	0.017887	0.235735	0.046669	0.043403	0.003267	0.033019	0.085960	0.015169	0.105411	0.264444	0.251222	0.013222	0.276259	0.239764	0.206010	0.033539	0.224282	0.251060	0.225941	0.025105	0.247135	0.098400	0.010938	0.101869	0.013333	0.006667	0.006667	0.224227	0.000000	0.217398	0.026365	0.123720	0.107226	0.015847	0.109960	0.014444	0.008089	0.006356	0.022341	0.204338	0.013043	0.196141	0.012222	0.008311	0.003911	0.037053	0.121823	0.108128	0.013364	0.115581	0.062222	0.058489	0.003733	0.087076	0.209917	0.180592	0.029398	0.183609	0.113333	0.096333	0.017000	0.116687	0.164994	0.118762	0.046185	0.140895	0.040000	0.016400	0.023600	0.191339	0.191318	0.000000	0.182714	0.070772	0.134164	0.044721	0.175656	0.191111	0.170088	0.021022	0.172822	0.169747	0.145932	0.023756	0.166344	0.163333	0.153533	0.009800	0.187683	0.025556	0.003372	0.023333	0.029954	0.001113	0.009079	0.008889	0.030245	0.004418	0.000000	0.023334	0.000000	0.007778	0.018215	0.000000	0.023316	0.332221	0.178887
0.153392	0.000000	0.180337	0.030573	0.312289	0.019933	0.335933	0.062222	0.038578	0.023644	0.168026	0.152658	0.015098	0.153547	0.005556	0.004444	0.001111	0.335933	0.000000	0.333653	0.021739	0.173470	0.000000	0.172327	0.000000	0.359155	0.359148	0.000000	0.359103	0.000000	0.000000	0.000000	0.169536	0.008924	0.173594	0.098889	0.079111	0.019778	0.136736	0.323151	0.035906	0.352462	0.110000	0.078100	0.031900	0.082353	0.150172	0.006257	0.178636	0.033333	0.004290	0.029043	0.352391	0.000000	0.307217	0.055519	0.142010	0.033311	0.156506	0.197778	0.193822	0.003956	0.205761	0.270200	0.036845	0.344331	0.236667	0.203533	0.033133	0.208919	0.166094	0.159387	0.006641	0.175459	0.035556	0.019200	0.016356	0.344113	0.000000	0.354133	0.013492	0.121385	0.101829	0.019398	0.152225	0.125556	0.096678	0.028878	0.075117	0.331299	0.310710	0.019836	0.308978	0.138889	0.130556	0.008333	0.175272	0.122100	0.113173	0.008520	0.131429	0.100000	0.097000	0.003000	0.128252	0.307906	0.270511	0.036888	0.277928	0.144444	0.121333	0.023111	0.132685	0.107922	0.104391	0.003229	0.125450	0.026667	0.020267	0.006400	0.040263	0.257546	0.239206	0.018006	0.237055	0.046667	0.043401	0.003267	0.033133	0.089307	0.015760	0.108439	0.264444	0.251222	0.013222	0.277161	0.240983	0.206948	0.033693	0.224987	0.251095	0.225982	0.025109	0.247938	0.101910	0.011327	0.105635	0.013333	0.006667	0.006667	0.224879	0.000000	0.217889	0.026821	0.127415	0.110654	0.016351	0.113672	0.014444	0.008089	0.006356	0.022549	0.204715	0.013067	0.196129	0.012222	0.008311	0.003911	0.037654	0.123166	0.109495	0.013533	0.118555	0.062222	0.058489	0.003733	0.087198	0.209559	0.180245	0.029342	0.183308	0.113333	0.096333	0.017000	0.116879	0.165149	0.118899	0.046238	0.141925	0.040000	0.016400	0.023600	0.191242	0.191271	0.000000	0.182826	0.071023	0.134166	0.044722	0.175723	0.191111	0.170089	0.021022	0.172894	0.169979	0.146163	0.023794	0.166668	0.163333	0.153533	0.009800	0.187761	0.025556	0.003423	0.023333	0.030306	0.001111	0.009151	0.008889	0.030632	0.004434	0.000000	0.023333	0.000000	0.007778	0.018409	0.000000	0.023338	0.332222	0.178889
0.155119	0.000000	0.182216	0.030722	0.312289	0.019933	0.335933	0.062222	0.038578	0.023644	0.169671	0.154248	0.015255	0.155218	0.005556	0.004444	0.001111	0.335933	0.000000	0.333658	0.021922	0.174313	0.000000	0.173665	0.000000	0.359202	0.359201	0.000000	0.359191	0.000000	0.000000	0.000000	0.170334	0.008965	0.174376	0.098889	0.079111	0.019778	0.137129	0.323262	0.035918	0.352900	0.110000	0.078100	0.031900	0.082440	0.150658	0.006277	0.179390	0.033333	0.004290	0.029043	0.352879	0.000000	0.307728	0.055655	0.142540	0.033435	0.156988	0.197778	0.193822	0.003956	0.206027	0.270755	0.036921	0.345452	0.236667	0.203533	0.033133	0.209087	0.166775	0.160020	0.006668	0.176094	0.035556	0.019200	0.016356	0.345375	0.000000	0.356609	0.013556	0.122846	0.102994	0.019621	0.153086	0.125556	0.096678	0.028878	0.075460	0.334392	0.313944	0.020041	0.312533	0.138889	0.130556	0.008333	0.176201	0.124633	0.115542	0.008699	0.133366	0.100000	0.097000	0.003000	0.128904	0.311724	0.273908	0.037351	0.280842	0.144444	0.121333	0.023111	0.133221	0.110432	0.106904	0.003306	0.128153	0.026667	0.020267	0.006400	0.040463	0.260063	0.241464	0.018177	0.239031	0.046667	0.043400	0.003267	0.033256	0.091647	0.016173	0.110755	0.264444	0.251222	0.013222	0.277910	0.242826	0.208391	0.033930	0.226107	0.251106	0.225995	0.025111	0.248615	0.104176	0.011577	0.108179	0.013333	0.006667	0.006667	0.225943	0.000000	0.218790	0.027177	0.129568	0.112691	0.016650	0.116011	0.014444	0.008089	0.006356	0.022721	0.205500	0.013118	0.196625	0.012222	0.008311	0.003911	0.038088	0.123699	0.110045	0.013601	0.120173	0.062222	0.058489	0.003733	0.087252	0.209640	0.180261	0.029345	0.183174	0.113333	0.096333	0.017000	0.116965	0.165187	0.118932	0.046252	0.142319	0.040000	0.016400	0.023600	0.191051	0.191075	0.000000	0.182709	0.071081	0.134167	0.044722	0.175738	0.191111	0.170089	0.021022	0.172921	0.169968	0.146183	0.023797	0.166811	0.163333	0.153533	0.009800	0.187789	0.025556	0.003459	0.023333	0.030534	0.001111	0.009269	0.008889	0.031079	0.004440	0.000000	0.023333	0.000000	0.007778	0.018486	0.000000	0.023337	0.332222	0.178889
0.156159	0.000000	0.183432	0.030821	0.312289	0.019933	0.335933	0.062222	0.038578	0.023644	0.170625	0.155183	0.015348	0.156215	0.005556	0.004444	0.001111	0.335933	0.000000	0.333659	0.022036	0.174763	0.000000	0.174404	0.000000	0.359212	0.359212	0.000000	0.359210	0.000000	0.000000	0.000000	0.170821	0.008991	0.174802	0.098889	0.079111	0.019778	0.137329	0.323287	0.035921	0.353021	0.110000	0.078100	0.031900	0.082480	0.151120	0.006297	0.179886	0.033333	0.004290	0.029043	0.353016	0.000000	0.307874	0.055707	0.143145	0.033577	0.157483	0.197778	0.193822	0.003956	0.206164	0.270916	0.036943	0.345825	0.236667	0.203533	0.033133	0.209223	0.167748	0.160921	0.006705	0.176885	0.035556	0.019200	0.016356	0.345800	0.000000	0.357670	0.013604	0.124621	0.104465	0.019901	0.154299	0.125556	0.096678	0.028878	0.075727	0.335859	0.315538	0.020142	0.314886	0.138889	0.130556	0.008333	0.176897	0.126730	0.117578	0.008851	0.135357	0.100000	0.097000	0.003000	0.129518	0.314688	0.276638	0.037723	0.283566	0.144444	0.121333	0.023111	0.133721	0.112101	0.108605	0.003359	0.130208	0.026667	0.020267	0.006400	0.040683	0.262699	0.243936	0.018363	0.241410	0.046667	0.043400	0.003267	0.033368	0.093037	0.016418	0.112228	0.264444	0.251222	0.013222	0.278552	0.245156	0.210314	0.034244	0.227674	0.251110	0.225998	0.025111	0.249170	0.105450	0.011718	0.109654	0.013333	0.006667	0.006667	0.227461	0.000000	0.220120	0.027433	0.130694	0.113771	0.016808	0.117304	0.014444	0.008089	0.006356	0.022861	0.206685	0.013194	0.197503	0.012222	0.008311	0.003911	0.038386	0.123900	0.110254	0.013627	0.120979	0.062222	0.058489	0.003733	0.087317	0.210146	0.180647	0.029408	0.183347	0.113333	0.096333	0.017000	0.117038	0.165196	0.118941	0.046255	0.142464	0.040000	0.016400	0.023600	0.191034	0.191023	0.000000	0.182604	0.071086	0.134167	0.044722	0.175742	0.191111	0.170089	0.021022	0.172918	0.169863	0.146095	0.023783	0.166809	0.163333	0.153533	0.009800	0.187786	0.025556	0.003480	0.023333	0.030684	0.001111	0.009407	0.008889	0.031478	0.004443	0.000000	0.023333	0.000000	0.007778	0.018515	0.000000	0.023329	0.332222	0.178889
0.156746	0.000000	0.184138	0.030880	0.312289	0.019933	0.335933	0.062222	0.038578	0.023644	0.171174	0.155716	0.015400	0.156780	0.005556	0.004444	0.001111	0.335933	0.000000	0.333659	0.022102	0.175119	0.000000	0.174855	0.000000	0.359214	0.359214	0.000000	0.359214	0.000000	0.000000	0.000000	0.171325	0.009017	0.175159	0.098889	0.079111	0.019778	0.137472	0.323292	0.035921	0.353053	0.110000	0.078100	0.031900	0.082508	0.151740	0.006323	0.180434	0.033333	0.004290	0.029043	0.353052	0.000000	0.307912	0.055739	0.143958	0.033768	0.158151	0.197778	0.193822	0.003956	0.206281	0.270959	0.036949	0.345935	0.236667	0.203533	0.033133	0.209395	0.168944	0.162054	0.006752	0.177932	0.035556	0.019200	0.016356	0.345929	0.000000	0.358065	0.013652	0.126322	0.105918	0.020178	0.155642	0.125556	0.096678	0.028878	0.075924	0.336451	0.316199	0.020183	0.316172	0.138889	0.130556	0.008333	0.177391	0.128169	0.119016	0.008959	0.137000	0.100000	0.097000	0.003000	0.129975	0.316541	0.278389	0.037962	0.285562	0.144444	0.121333	0.023111	0.134089	0.113065	0.109600	0.003390	0.131528	0.026667	0.020267	0.006400	0.040882	0.264839	0.246021	0.018519	0.243620	0.046667	0.043400	0.003267	0.033453	0.093776	0.016549	0.113052	0.264444	0.251222	0.013222	0.279106	0.247438	0.212320	0.034571	0.229427	0.251111	0.225999	0.025111	0.249616	0.106101	0.011790	0.110425	0.013333	0.006667	0.006667	0.229210	0.000000	0.221748	0.027619	0.131240	0.114300	0.016886	0.117957	0.014444	0.008089	0.006356	0.022988	0.208185	0.013289	0.198727	0.012222	0.008311	0.003911	0.038608	0.123973	0.110330	0.013636	0.121356	0.062222	0.058489	0.003733	0.087420	0.211039	0.181370	0.029527	0.183825	0.113333	0.096333	0.017000	0.117131	0.165198	0.118942	0.046255	0.142515	0.040000	0.016400	0.023600	0.191292	0.191236	0.000000	0.182679	0.071098	0.134167	0.044722	0.175743	0.191111	0.170089	0.021022	0.172909	0.169851	0.146066	0.023778	0.166768	0.163333	0.153533	0.009800	0.187776	0.025556	0.003492	0.023333	0.030796	0.001111	0.009534	0.008889	0.031768	0.004444	0.000000	0.023333	0.000000	0.007778	0.018525	0.000000	0.023329	0.332222	0.178889
0.157139	0.000000	0.184569	0.030916	0.312289	0.019933	0.335933	0.062222	0.038578	0.023644	0.171583	0.156095	0.015438	0.157166	0.005556	0.004444	0.001111	0.335933	0.000000	0.333659	0.022143	0.175536	0.000000	0.175256	0.000000	0.359215	0.359215	0.000000	0.359214	0.000000	0.000000	0.000000	0.171956	0.009051	0.175586	0.098889	0.079111	0.019778	0.137627	0.323293	0.035921	0.353061	0.110000	0.078100	0.031900	0.082539	0.152492	0.006354	0.181118	0.033333	0.004290	0.029043	0.353060	0.000000	0.307922	0.055771	0.144892	0.033987	0.158943	0.197778	0.193822	0.003956	0.206408	0.270970	0.036950	0.345966	0.236667	0.203533	0.033133	0.209604	0.170147	0.163218	0.006801	0.179092	0.035556	0.019200	0.016356	0.345964	0.000000	0.358199	0.013702	0.127679	0.107106	0.020403	0.156858	0.125556	0.096678	0.028878	0.076065	0.336662	0.316440	0.020198	0.316785	0.138889	0.130556	0.008333	0.177733	0.129031	0.119895	0.009025	0.138150	0.100000	0.097000	0.003000	0.130260	0.317529	0.279341	0.038092	0.286778	0.144444	0.121333	0.023111	0.134316	0.113568	0.110124	0.003406	0.132277	0.026667	0.020267	0.006400	0.041030	0.266260	0.247448	0.018626	0.245264	0.046667	0.043400	0.003267	0.033509	0.094139	0.016613	0.113473	0.264444	0.251222	0.013222	0.279563	0.249217	0.213975	0.034838	0.230974	0.251111	0.226000	0.025111	0.249951	0.106412	0.011824	0.110800	0.013333	0.006667	0.006667	0.230799	0.000000	0.223320	0.027755	0.131491	0.114545	0.016922	0.118267	0.014444	0.008089	0.006356	0.023104	0.209691	0.013386	0.200107	0.012222	0.008311	0.003911	0.038783	0.123999	0.110357	0.013640	0.121525	0.062222	0.058489	0.003733	0.087564	0.212228	0.182365	0.029689	0.184571	0.113333	0.096333	0.017000	0.117253	0.165198	0.118943	0.046256	0.142533	0.040000	0.016400	0.023600	0.191832	0.191734	0.000000	0.182991	0.071140	0.134167	0.044722	0.175743	0.191111	0.170089	0.021022	0.172915	0.170032	0.146192	0.023799	0.166795	0.163333	0.153533	0.009800	0.187783	0.025556	0.003501	0.023333	0.030883	0.001111	0.009631	0.008889	0.031946	0.004444	0.000000	0.023333	0.000000	0.007778	0.018529	0.000000	0.023345	0.332222	0.178889
0.157513	0.000000	0.184920	0.030944	0.312289	0.019933	0.335933	0.062222	0.038578	0.023644	0.172006	0.156475	0.015476	0.157542	0.005556	0.004444	0.001111	0.335933	0.000000	0.333659	0.022180	0.176032	0.000000	0.175709	0.000000	0.359215	0.359215	0.000000	0.359215	0.000000	0.000000	0.000000	0.172668	0.009088	0.176088	0.098889	0.079111	0.019778	0.137807	0.323293	0.035921	0.353063	0.110000	0.078100	0.031900	0.082574	0.153250	0.006385	0.181872	0.033333	0.004290	0.029043	0.353062	0.000000	0.307924	0.055804	0.145784	0.034196	0.159725	0.197778	0.193822	0.003956	0.206537	0.270973	0.036951	0.345974	0.236667	0.203533	0.033133	0.209819	0.171167	0.164222	0.006843	0.180168	0.035556	0.019200	0.016356	0.345973	0.000000	0.358240	0.013747	0.128620	0.107945	0.020563	0.157796	0.125556	0.096678	0.028878	0.076162	0.336732	0.316521	0.020203	0.317049	0.138889	0.130556	0.008333	0.177962	0.129496	0.120377	0.009061	0.138859	0.100000	0.097000	0.003000	0.130415	0.317996	0.279798	0.038154	0.287421	0.144444	0.121333	0.023111	0.134440	0.113813	0.110381	0.003414	0.132666	0.026667	0.020267	0.006400	0.041124	0.267067	0.248279	0.018688	0.246291	0.046667	0.043400	0.003267	0.033541	0.094308	0.016643	0.113674	0.264444	0.251222	0.013222	0.279912	0.250371	0.215101	0.035020	0.232089	0.251111	0.226000	0.025111	0.250178	0.106553	0.011839	0.110973	0.013333	0.006667	0.006667	0.231972	0.000000	0.224548	0.027848	0.131603	0.114654	0.016938	0.118407	0.014444	0.008089	0.006356	0.023199	0.210908	0.013463	0.201364	0.012222	0.008311	0.003911	0.038915	0.124008	0.110366	0.013641	0.121599	0.062222	0.058489	0.003733	0.087737	0.213513	0.183469	0.029869	0.185485	0.113333	0.096333	0.017000	0.117395	0.165199	0.118943	0.046256	0.142540	0.040000	0.016400	0.023600	0.192605	0.192476	0.000000	0.183535	0.071216	0.134167	0.044722	0.175743	0.191111	0.170089	0.021022	0.172948	0.170430	0.146505	0.023850	0.166951	0.163333	0.153533	0.009800	0.187818	0.025556	0.003509	0.023333	0.030948	0.001111	0.009695	0.008889	0.032042	0.004444	0.000000	0.023333	0.000000	0.007778	0.018530	0.000000	0.023378	0.332222	0.178889
0.157932	0.000000	0.185294	0.030972	0.312289	0.019933	0.335933	0.062222	0.038578	0.023644	0.172481	0.156902	0.015518	0.157965	0.005556	0.004444	0.001111	0.335933	0.000000	0.333659	0.022221	0.176545	0.000000	0.176210	0.000000	0.359215	0.359215	0.000000	0.359215	0.000000	0.000000	0.000000	0.173351	0.009124	0.176598	0.098889	0.079111	0.019778	0.137996	0.323293	0.035921	0.353063	0.110000	0.078100	0.031900	0.082611	0.153899	0.006412	0.182578	0.033333	0.004290	0.029043	0.353063	0.000000	0.307925	0.055833	0.146515	0.034368	0.160382	0.197778	0.193822	0.003956	0.206651	0.270974	0.036951	0.345976	0.236667	0.203533	0.033133	0.210007	0.171919	0.164973	0.006874	0.181025	0.035556	0.019200	0.016356	0.345976	0.000000	0.358252	0.013782	0.129203	0.108474	0.020663	0.158434	0.125556	0.096678	0.028878	0.076225	0.336753	0.316546	0.020205	0.317154	0.138889	0.130556	0.008333	0.178106	0.129729	0.120622	0.009079	0.139257	0.100000	0.097000	0.003000	0.130492	0.318197	0.279998	0.038182	0.287725	0.144444	0.121333	0.023111	0.134501	0.113926	0.110501	0.003418	0.132855	0.026667	0.020267	0.006400	0.041177	0.267474	0.248705	0.018720	0.246851	0.046667	0.043400	0.003267	0.033559	0.094384	0.016656	0.113766	0.264444	0.251222	0.013222	0.280155	0.251020	0.215758	0.035125	0.232772	0.251111	0.226000	0.025111	0.250315	0.106616	0.011846	0.111049	0.013333	0.006667	0.006667	0.232705	0.000000	0.225351	0.027906	0.131651	0.114701	0.016945	0.118468	0.014444	0.008089	0.006356	0.023267	0.211727	0.013515	0.202313	0.012222	0.008311	0.003911	0.039005	0.124011	0.110369	0.013641	0.121630	0.062222	0.058489	0.003733	0.087911	0.214666	0.184485	0.030034	0.186407	0.113333	0.096333	0.017000	0.117533	0.165199	0.118943	0.046256	0.142542	0.040000	0.016400	0.023600	0.193496	0.193357	0.000000	0.184244	0.071318	0.134167	0.044722	0.175743	0.191111	0.170089	0.021022	0.173010	0.171013	0.146985	0.023928	0.167251	0.163333	0.153533	0.009800	0.187883	0.025556	0.003519	0.023333	0.030992	0.001111	0.009734	0.008889	0.032090	0.004444	0.000000	0.023333	0.000000	0.007778	0.018530	0.000000	0.023424	0.332222	0.178889
0.158376	0.000000	0.185700	0.031002	0.312289	0.019933	0.335933	0.062222	0.038578	0.023644	0.172967	0.157345	0.015562	0.158409	0.005556	0.004444	0.001111	0.335933	0.000000	0.333659	0.022265	0.177002	0.000000	0.176697	0.000000	0.359215	0.359215	0.000000	0.359215	0.000000	0.000000	0.000000	0.173918	0.009154	0.177046	0.098889	0.079111	0.019778	0.138166	0.323293	0.035921	0.353063	0.110000	0.078100	0.031900	0.082644	0.154385	0.006433	0.183151	0.033333	0.004290	0.029043	0.353063	0.000000	0.307925	0.055855	0.147041	0.034491	0.160867	0.197778	0.193822	0.003956	0.206740	0.270974	0.036951	0.345976	0.236667	0.203533	0.033133	0.210151	0.172414	0.165474	0.006895	0.181628	0.035556	0.019200	0.016356	0.345976	0.000000	0.358256	0.013807	0.129535	0.108778	0.020720	0.158825	0.125556	0.096678	0.028878	0.076262	0.336759	0.316553	0.020206	0.317193	0.138889	0.130556	0.008333	0.178192	0.129840	0.120738	0.009088	0.139464	0.100000	0.097000	0.003000	0.130528	0.318278	0.280079	0.038193	0.287858	0.144444	0.121333	0.023111	0.134528	0.113977	0.110554	0.003419	0.132942	0.026667	0.020267	0.006400	0.041203	0.267659	0.248903	0.018735	0.247124	0.046667	0.043400	0.003267	0.033567	0.094416	0.016662	0.113806	0.264444	0.251222	0.013222	0.280312	0.251344	0.216098	0.035180	0.233140	0.251111	0.226000	0.025111	0.250389	0.106642	0.011849	0.111082	0.013333	0.006667	0.006667	0.233106	0.000000	0.225809	0.027938	0.131671	0.114721	0.016947	0.118494	0.014444	0.008089	0.006356	0.023310	0.212204	0.013545	0.202925	0.012222	0.008311	0.003911	0.039059	0.124012	0.110370	0.013641	0.121643	0.062222	0.058489	0.003733	0.088058	0.215551	0.185281	0.030163	0.187196	0.113333	0.096333	0.017000	0.117648	0.165199	0.118943	0.046256	0.142543	0.040000	0.016400	0.023600	0.194358	0.194232	0.000000	0.185009	0.071430	0.134167	0.044722	0.175743	0.191111	0.170089	0.021022	0.173094	0.171700	0.147566	0.024022	0.167669	0.163333	0.153533	0.009800	0.187972	0.025556	0.003529	0.023333	0.031019	0.001111	0.009755	0.008889	0.032111	0.004444	0.000000	0.023333	0.000000	0.007778	0.018531	0.000000	0.023476	0.332222	0.178889
0.158794	0.000000	0.186100	0.031032	0.312289	0.019933	0.335933	0.062222	0.038578	0.023644	0.173406	0.157753	0.015602	0.158822	0.005556	0.004444	0.001111	0.335933	0.000000	0.333659	0.022307	0.177359	0.000000	0.177115	0.000000	0.359215	0.359215	0.000000	0.359215	0.000000	0.000000	0.000000	0.174334	0.009176	0.177392	0.098889	0.079111	0.019778	0.138301	0.323293	0.035921	0.353063	0.110000	0.078100	0.031900	0.082669	0.154710	0.006446	0.183565	0.033333	0.004290	0.029043	0.353063	0.000000	0.307925	0.055871	0.147382	0.034571	0.161188	0.197778	0.193822	0.003956	0.206801	0.270974	0.036951	0.345976	0.236667	0.203533	0.033133	0.210250	0.172713	0.165779	0.006907	0.182012	0.035556	0.019200	0.016356	0.345976	0.000000	0.358257	0.013823	0.129711	0.108941	0.020751	0.159046	0.125556	0.096678	0.028878	0.076283	0.336761	0.316555	0.020206	0.317207	0.138889	0.130556	0.008333	0.178239	0.129890	0.120792	0.009092	0.139565	0.100000	0.097000	0.003000	0.130543	0.318309	0.280109	0.038197	0.287912	0.144444	0.121333	0.023111	0.134541	0.113998	0.110577	0.003420	0.132981	0.026667	0.020267	0.006400	0.041215	0.267738	0.248988	0.018741	0.247246	0.046667	0.043400	0.003267	0.033571	0.094430	0.016664	0.113824	0.264444	0.251222	0.013222	0.280405	0.251492	0.216258	0.035205	0.233319	0.251111	0.226000	0.025111	0.250426	0.106653	0.011850	0.111096	0.013333	0.006667	0.006667	0.233303	0.000000	0.226041	0.027955	0.131679	0.114730	0.016949	0.118505	0.014444	0.008089	0.006356	0.023334	0.212451	0.013561	0.203273	0.012222	0.008311	0.003911	0.039089	0.124012	0.110371	0.013641	0.121648	0.062222	0.058489	0.003733	0.088167	0.216147	0.185827	0.030252	0.187780	0.113333	0.096333	0.017000	0.117731	0.165199	0.118943	0.046256	0.142543	0.040000	0.016400	0.023600	0.195079	0.194978	0.000000	0.185713	0.071536	0.134167	0.044722	0.175743	0.191111	0.170089	0.021022	0.173188	0.172383	0.148159	0.024119	0.168145	0.163333	0.153533	0.009800	0.188071	0.025556	0.003538	0.023333	0.031035	0.001111	0.009766	0.008889	0.032121	0.004444	0.000000	0.023333	0.000000	0.007778	0.018531	0.000000	0.023528	0.332222	0.178889
0.159141	0.000000	0.186451	0.031059	0.312289	0.019933	0.335933	0.062222	0.038578	0.023644	0.173758	0.158084	0.015635	0.159163	0.005556	0.004444	0.001111	0.335933	0.000000	0.333659	0.022342	0.177609	0.000000	0.177433	0.000000	0.359215	0.359215	0.000000	0.359215	0.000000	0.000000	0.000000	0.174610	0.009190	0.177630	0.098889	0.079111	0.019778	0.138398	0.323293	0.035921	0.353063	0.110000	0.078100	0.031900	0.082687	0.154909	0.006455	0.183835	0.033333	0.004290	0.029043	0.353063	0.000000	0.307925	0.055881	0.147585	0.034619	0.161382	0.197778	0.193822	0.003956	0.206840	0.270974	0.036951	0.345976	0.236667	0.203533	0.033133	0.210311	0.172880	0.165951	0.006915	0.182238	0.035556	0.019200	0.016356	0.345976	0.000000	0.358257	0.013832	0.129799	0.109023	0.020766	0.159163	0.125556	0.096678	0.028878	0.076295	0.336761	0.316556	0.020206	0.317212	0.138889	0.130556	0.008333	0.178264	0.129911	0.120815	0.009094	0.139613	0.100000	0.097000	0.003000	0.130550	0.318320	0.280121	0.038198	0.287932	0.144444	0.121333	0.023111	0.134546	0.114007	0.110586	0.003420	0.132997	0.026667	0.020267	0.006400	0.041220	0.267769	0.249022	0.018744	0.247297	0.046667	0.043400	0.003267	0.033572	0.094436	0.016665	0.113831	0.264444	0.251222	0.013222	0.280457	0.251555	0.216327	0.035216	0.233399	0.251111	0.226000	0.025111	0.250442	0.106658	0.011851	0.111102	0.013333	0.006667	0.006667	0.233392	0.000000	0.226148	0.027963	0.131682	0.114733	0.016949	0.118509	0.014444	0.008089	0.006356	0.023345	0.212567	0.013568	0.203451	0.012222	0.008311	0.003911	0.039103	0.124012	0.110371	0.013641	0.121650	0.062222	0.058489	0.003733	0.088238	0.216507	0.186161	0.030306	0.188165	0.113333	0.096333	0.017000	0.117784	0.165199	0.118943	0.046256	0.142543	0.040000	0.016400	0.023600	0.195611	0.195540	0.000000	0.186280	0.071624	0.134167	0.044722	0.175743	0.191111	0.170089	0.021022	0.173280	0.172973	0.148683	0.024204	0.168610	0.163333	0.153533	0.009800	0.188166	0.025556	0.003545	0.023333	0.031044	0.001111	0.009771	0.008889	0.032124	0.004444	0.000000	0.023333	0.000000	0.007778	0.018531	0.000000	0.023571	0.332222	0.178889
