4.364143	0.000000	5.209773	0.902843	9.366446	0.597858	10.074920	1.866667	1.157212	0.709259	4.820377	4.351057	0.430324	4.373619	0.166667	0.133333	0.033333	10.074030	0.000000	10.005307	0.630728	4.991748	0.000000	4.981022	0.000000	10.741542	10.641415	0.000000	10.627832	0.000000	0.000000	0.000000	4.847400	0.255126	5.029829	2.966667	2.373321	0.593330	4.014414	9.504125	1.056014	10.361275	3.300000	2.342843	0.956936	2.439015	4.328878	0.180370	5.184477	1.000000	0.128713	0.871287	10.151326	0.000000	8.833826	1.596828	4.093916	0.960301	4.533291	5.933333	5.814708	0.118668	6.095542	7.733486	1.054566	9.944438	7.100000	6.105883	0.993981	6.221136	4.902763	4.642739	0.193447	5.119739	1.066667	0.576000	0.490667	9.837960	0.000000	10.195589	0.389196	3.602800	2.995055	0.570487	4.515561	3.766667	2.899998	0.866233	2.228796	9.515522	8.920077	0.569367	9.036239	4.166667	3.916402	0.249983	5.188810	3.534850	3.288865	0.247549	3.884505	3.000000	2.909998	0.090000	3.820243	9.030124	7.923628	1.080495	8.206041	4.333333	3.639674	0.693271	3.957458	3.013159	2.915249	0.090162	3.593859	0.800000	0.608000	0.192000	1.199450	7.618681	7.083458	0.533163	7.040529	1.400000	1.303494	0.098112	0.987945	2.387092	0.421251	3.024365	7.933333	7.536665	0.396667	8.297661	7.175270	6.178357	1.005779	6.740141	7.533333	6.764952	0.751661	7.376276	2.710055	0.301117	2.829033	0.400000	0.200000	0.200000	6.754291	0.000000	6.555926	0.770995	3.438267	2.931554	0.433070	3.051178	0.433333	0.242667	0.190667	0.661376	6.174082	0.394090	5.924710	0.366667	0.249333	0.117333	1.079333	3.468505	3.008107	0.371788	3.341125	1.866667	1.754665	0.112000	2.593776	6.325914	5.419932	0.882315	5.503018	3.400000	2.889983	0.509997	3.470617	4.914435	3.502324	1.362015	4.196944	1.200000	0.492000	0.708000	5.726131	5.716904	0.000000	5.464289	2.099797	4.022923	1.340974	5.269306	5.733333	5.101943	0.630577	5.180478	5.075326	4.352209	0.708499	4.973755	4.900000	4.605856	0.293991	5.626156	0.766667	0.098375	0.700000	0.875635	0.033333	0.271178	0.266667	0.896682	0.133333	0.000000	0.700000	0.000000	0.233333	0.518282	0.000000	0.695701	9.966667	5.366667
4.449636	0.000000	5.289558	0.909003	9.368359	0.597980	10.077575	1.866667	1.157320	0.709325	4.914957	4.436517	0.438776	4.459017	0.166667	0.133333	0.033333	10.077453	0.000000	10.009158	0.639252	5.089019	0.000000	5.079238	0.000000	10.769946	10.741454	0.000000	10.737530	0.000000	0.000000	0.000000	4.968873	0.261520	5.122358	2.966667	2.373333	0.593333	4.068087	9.644438	1.071604	10.524264	3.300000	2.342985	0.956994	2.459950	4.427944	0.184498	5.289786	1.000000	0.128713	0.871287	10.411360	0.000000	9.068442	1.639409	4.191295	0.983143	4.626582	5.933333	5.814669	0.118667	6.142846	7.955561	1.084849	10.178001	7.100000	6.105994	0.993999	6.249085	4.955716	4.726450	0.196935	5.210326	1.066667	0.576000	0.490667	10.068820	0.000000	10.418945	0.397529	3.610834	3.022411	0.575697	4.545462	3.766667	2.900304	0.866324	2.237609	9.668099	9.028735	0.576302	9.113242	4.166667	3.916643	0.249999	5.211972	3.557280	3.298563	0.248279	3.889411	3.000000	2.910000	0.090000	3.826473	9.083938	7.966450	1.086334	8.243663	4.333333	3.639972	0.693328	3.962848	3.076331	2.966824	0.091757	3.639672	0.800000	0.608000	0.192000	1.201461	7.648548	7.101850	0.534548	7.053903	1.400000	1.302324	0.098024	0.988881	2.483930	0.438341	3.102106	7.933333	7.536667	0.396667	8.307547	7.173965	6.167590	1.004026	6.721309	7.533333	6.775428	0.752825	7.401345	2.837974	0.315330	2.952457	0.400000	0.200000	0.200000	6.724088	0.000000	6.522926	0.783014	3.625076	3.092724	0.456880	3.202720	0.433333	0.242667	0.190667	0.666901	6.137520	0.391757	5.889386	0.366667	0.249333	0.117333	1.099858	3.611574	3.170274	0.391832	3.502647	1.866667	1.754667	0.112000	2.609679	6.304563	5.427669	0.883574	5.513177	3.400000	2.889999	0.510000	3.493856	4.945678	3.550670	1.380816	4.254800	1.200000	0.492000	0.708000	5.742334	5.731529	0.000000	5.476437	2.124112	4.024683	1.341561	5.271846	5.733333	5.102564	0.630654	5.184559	5.087123	4.368778	0.711196	4.989918	4.900000	4.605991	0.293999	5.630463	0.766667	0.100305	0.700000	0.888754	0.033333	0.271783	0.266667	0.901143	0.133333	0.000000	0.700000	0.000000	0.233333	0.539661	0.000000	0.698583	9.966667	5.366667
4.534441	0.000000	5.368748	0.914985	9.368624	0.597997	10.077941	1.866667	1.157332	0.709332	5.002231	4.519810	0.447014	4.543219	0.166667	0.133333	0.033333	10.077924	0.000000	10.009688	0.647591	5.162957	0.000000	5.156322	0.000000	10.775293	10.768262	0.000000	10.767285	0.000000	0.000000	0.000000	5.048133	0.265691	5.185014	2.966667	2.373333	0.593333	4.097274	9.685474	1.076164	10.574812	3.300000	2.342999	0.956999	2.468852	4.481931	0.186747	5.348451	1.000000	0.128713	0.871287	10.531070	0.000000	9.179872	1.659993	4.240779	0.994751	4.675665	5.933333	5.814667	0.118667	6.168448	8.068060	1.100190	10.305886	7.100000	6.106000	0.994000	6.263772	4.976998	4.764446	0.198519	5.252172	1.066667	0.576000	0.490667	10.243325	0.000000	10.599712	0.402962	3.628133	3.036266	0.578336	4.558559	3.766667	2.900331	0.866333	2.249221	9.853542	9.197319	0.587063	9.247212	4.166667	3.916665	0.250000	5.244092	3.614618	3.340577	0.251441	3.922984	3.000000	2.910000	0.090000	3.838160	9.180011	8.032016	1.095275	8.298278	4.333333	3.639998	0.693333	3.972427	3.167634	3.050488	0.094345	3.719217	0.800000	0.608000	0.192000	1.205419	7.689729	7.134687	0.537019	7.084124	1.400000	1.302070	0.098005	0.991839	2.597651	0.458409	3.198691	7.933333	7.536667	0.396667	8.326715	7.199273	6.185906	1.007008	6.732933	7.533333	6.778611	0.753179	7.426703	2.968932	0.329881	3.085328	0.400000	0.200000	0.200000	6.728467	0.000000	6.523805	0.797814	3.768437	3.233861	0.477729	3.341357	0.433333	0.242667	0.190667	0.673457	6.130611	0.391316	5.878394	0.366667	0.249333	0.117333	1.120411	3.677347	3.252666	0.402015	3.587621	1.866667	1.754667	0.112000	2.615366	6.283222	5.415867	0.881653	5.504203	3.400000	2.890000	0.510000	3.503932	4.953490	3.563861	1.385946	4.270846	1.200000	0.492000	0.708000	5.741607	5.740155	0.000000	5.485408	2.131693	4.024951	1.341650	5.272228	5.733333	5.102652	0.630665	5.186523	5.097719	4.379475	0.712938	4.999253	4.900000	4.605999	0.294000	5.632513	0.766667	0.102086	0.700000	0.901949	0.033333	0.273085	0.266667	0.909913	0.133333	0.000000	0.700000	0.000000	0.233333	0.549489	0.000000	0.699879	9.966667	5.366667
4.606416	0.000000	5.436972	0.920123	9.368661	0.598000	10.077992	1.866667	1.157333	0.709333	5.066402	4.587113	0.453671	4.613080	0.166667	0.133333	0.033333	10.077990	0.000000	10.009762	0.654502	5.207811	0.000000	5.204096	0.000000	10.776244	10.774652	0.000000	10.774430	0.000000	0.000000	0.000000	5.091139	0.267955	5.219940	2.966667	2.373333	0.593333	4.111752	9.695788	1.077310	10.587959	3.300000	2.343000	0.957000	2.472498	4.507368	0.187807	5.376453	1.000000	0.128713	0.871287	10.573853	0.000000	9.220409	1.667759	4.263657	1.000117	4.698436	5.933333	5.814667	0.118667	6.179102	8.110523	1.105980	10.356323	7.100000	6.106000	0.994000	6.270493	4.992755	4.783496	0.199312	5.272263	1.066667	0.576000	0.490667	10.329918	0.000000	10.692913	0.405701	3.666856	3.058899	0.582648	4.577654	3.766667	2.900333	0.866333	2.260621	9.986557	9.342633	0.596338	9.372642	4.166667	3.916666	0.250000	5.275605	3.691440	3.406586	0.256410	3.980421	3.000000	2.910000	0.090000	3.856601	9.302685	8.128715	1.108461	8.381565	4.333333	3.640000	0.693333	3.987491	3.258478	3.140516	0.097129	3.807951	0.800000	0.608000	0.192000	1.210821	7.754200	7.185540	0.540847	7.130657	1.400000	1.302015	0.098001	0.995552	2.693704	0.475360	3.284158	7.933333	7.536667	0.396667	8.346405	7.239353	6.217373	1.012130	6.757549	7.533333	6.779578	0.753286	7.449209	3.069151	0.341017	3.190644	0.400000	0.200000	0.200000	6.749598	0.000000	6.542396	0.810455	3.857642	3.330453	0.491999	3.439061	0.433333	0.242667	0.190667	0.679334	6.144461	0.392200	5.888799	0.366667	0.249333	0.117333	1.136436	3.704255	3.288525	0.406447	3.625362	1.866667	1.754667	0.112000	2.616963	6.282877	5.406615	0.880147	5.495142	3.400000	2.890000	0.510000	3.507648	4.955377	3.567216	1.387251	4.274963	1.200000	0.492000	0.708000	5.732562	5.737270	0.000000	5.484166	2.133108	4.024993	1.341664	5.272286	5.733333	5.102665	0.630666	5.187674	5.100854	4.385468	0.713913	5.005024	4.900000	4.606000	0.294000	5.633715	0.766667	0.103396	0.700000	0.911445	0.033333	0.276000	0.266667	0.922363	0.133333	0.000000	0.700000	0.000000	0.233333	0.553509	0.000000	0.700236	9.966667	5.366667
4.656552	0.000000	5.485153	0.923750	9.368666	0.598000	10.077999	1.866667	1.157333	0.709333	5.105753	4.632019	0.458112	4.660770	0.166667	0.133333	0.033333	10.077999	0.000000	10.009772	0.659219	5.231269	0.000000	5.229388	0.000000	10.776407	10.776067	0.000000	10.776019	0.000000	0.000000	0.000000	5.112627	0.269086	5.237412	2.966667	2.373333	0.593333	4.118580	9.698154	1.077573	10.591041	3.300000	2.343000	0.957000	2.474017	4.521249	0.188385	5.391019	1.000000	0.128713	0.871287	10.586991	0.000000	9.232999	1.670415	4.279083	1.003735	4.712086	5.933333	5.814667	0.118667	6.183595	8.124025	1.107822	10.372811	7.100000	6.106000	0.994000	6.274382	5.017037	4.803133	0.200131	5.291273	1.066667	0.576000	0.490667	10.363569	0.000000	10.730012	0.407250	3.720911	3.095720	0.589661	4.609806	3.766667	2.900333	0.866333	2.269570	10.056361	9.429855	0.601906	9.452193	4.166667	3.916667	0.250000	5.299753	3.765233	3.477253	0.261729	4.045102	3.000000	2.910000	0.090000	3.876897	9.409337	8.229513	1.122206	8.472280	4.333333	3.640000	0.693333	4.004053	3.327965	3.213583	0.099389	3.881829	0.800000	0.608000	0.192000	1.217441	7.835482	7.255753	0.546132	7.197047	1.400000	1.302003	0.098000	0.999230	2.758556	0.486804	3.343841	7.933333	7.536667	0.396667	8.364035	7.298813	6.264907	1.019869	6.795251	7.533333	6.779872	0.753319	7.467563	3.132303	0.348034	3.258624	0.400000	0.200000	0.200000	6.783219	0.000000	6.572718	0.819564	3.906194	3.386727	0.500312	3.497116	0.433333	0.242667	0.190667	0.683900	6.169869	0.393821	5.910468	0.366667	0.249333	0.117333	1.147290	3.714538	3.302776	0.408208	3.640547	1.866667	1.754667	0.112000	2.618379	6.297745	5.408713	0.880488	5.495547	3.400000	2.890000	0.510000	3.509749	4.955823	3.568035	1.387569	4.275974	1.200000	0.492000	0.708000	5.728545	5.731524	0.000000	5.479051	2.132737	4.024999	1.341666	5.272295	5.733333	5.102666	0.630667	5.187773	5.097592	4.385180	0.713866	5.005516	4.900000	4.606000	0.294000	5.633819	0.766667	0.104199	0.700000	0.917451	0.033333	0.280069	0.266667	0.935780	0.133333	0.000000	0.700000	0.000000	0.233333	0.555046	0.000000	0.700019	9.966667	5.366667
4.686461	0.000000	5.514171	0.925934	9.368667	0.598000	10.078000	1.866667	1.157333	0.709333	5.127464	4.658069	0.460688	4.688837	0.166667	0.133333	0.033333	10.078000	0.000000	10.009773	0.661994	5.244064	0.000000	5.242891	0.000000	10.776435	10.776365	0.000000	10.776355	0.000000	0.000000	0.000000	5.126763	0.269830	5.248090	2.966667	2.373333	0.593333	4.122609	9.698664	1.077629	10.591716	3.300000	2.343000	0.957000	2.474843	4.535523	0.188980	5.404892	1.000000	0.128713	0.871287	10.590642	0.000000	9.236525	1.671567	4.298314	1.008247	4.727717	5.933333	5.814667	0.118667	6.186798	8.127868	1.108346	10.377593	7.100000	6.106000	0.994000	6.278694	5.051221	4.831146	0.201298	5.318306	1.066667	0.576000	0.490667	10.374739	0.000000	10.742530	0.408632	3.776466	3.140459	0.598183	4.650408	3.766667	2.900333	0.866333	2.276125	10.086287	9.471227	0.604546	9.491404	4.166667	3.916667	0.250000	5.316778	3.821343	3.535759	0.266132	4.100687	3.000000	2.910000	0.090000	3.893563	9.479916	8.307762	1.132877	8.545172	4.333333	3.640000	0.693333	4.017648	3.372174	3.262143	0.100891	3.931827	0.800000	0.608000	0.192000	1.224044	7.911486	7.329305	0.551668	7.269733	1.400000	1.302001	0.098000	1.002290	2.796181	0.493444	3.379301	7.933333	7.536667	0.396667	8.379724	7.370268	6.325024	1.029655	6.845453	7.533333	6.779961	0.753329	7.482526	3.167214	0.351913	3.296834	0.400000	0.200000	0.200000	6.830227	0.000000	6.615965	0.826057	3.930369	3.416154	0.504659	3.527891	0.433333	0.242667	0.190667	0.687797	6.207393	0.396217	5.943161	0.366667	0.249333	0.117333	1.154881	3.718306	3.308132	0.408870	3.646299	1.866667	1.754667	0.112000	2.620783	6.324085	5.421770	0.882614	5.505630	3.400000	2.890000	0.510000	3.512028	4.955927	3.568231	1.387645	4.276216	1.200000	0.492000	0.708000	5.733758	5.731029	0.000000	5.477688	2.132627	4.025000	1.341667	5.272296	5.733333	5.102667	0.630667	5.187346	5.094654	4.382476	0.713426	5.003336	4.900000	4.606000	0.294000	5.633373	0.766667	0.104642	0.700000	0.921543	0.033333	0.284250	0.266667	0.947050	0.133333	0.000000	0.700000	0.000000	0.233333	0.555609	0.000000	0.699804	9.966667	5.366667
4.703390	0.000000	5.530559	0.927168	9.368667	0.598000	10.078000	1.866667	1.157333	0.709333	5.140740	4.673053	0.462170	4.704813	0.166667	0.133333	0.033333	10.078000	0.000000	10.009773	0.663574	5.254767	0.000000	5.253556	0.000000	10.776439	10.776425	0.000000	10.776423	0.000000	0.000000	0.000000	5.142361	0.270651	5.259113	2.966667	2.373333	0.593333	4.126703	9.698770	1.077641	10.591857	3.300000	2.343000	0.957000	2.475651	4.554743	0.189781	5.423500	1.000000	0.128713	0.871287	10.591588	0.000000	9.237444	1.672492	4.323740	1.014211	4.748694	5.933333	5.814667	0.118667	6.190389	8.128881	1.108484	10.378870	7.100000	6.106000	0.994000	6.284429	5.089111	4.865601	0.202733	5.352297	1.066667	0.576000	0.490667	10.378065	0.000000	10.746299	0.410125	3.822300	3.183313	0.606345	4.690510	3.766667	2.900333	0.866333	2.280863	10.097442	9.487904	0.605611	9.507655	4.166667	3.916667	0.250000	5.328640	3.857371	3.575927	0.269156	4.139940	3.000000	2.910000	0.090000	3.904609	9.518501	8.356680	1.139547	8.591932	4.333333	3.640000	0.693333	4.026660	3.396900	3.290182	0.101758	3.961072	0.800000	0.608000	0.192000	1.229335	7.967187	7.389012	0.556162	7.331028	1.400000	1.302000	0.098000	1.004463	2.815847	0.496914	3.398151	7.933333	7.536667	0.396667	8.392841	7.436569	6.383901	1.039240	6.897814	7.533333	6.779988	0.753332	7.494295	3.184845	0.353872	3.316360	0.400000	0.200000	0.200000	6.882817	0.000000	6.665829	0.830835	3.941687	3.430434	0.506769	3.542969	0.433333	0.242667	0.190667	0.691468	6.253285	0.399146	5.984573	0.366667	0.249333	0.117333	1.160807	3.719651	3.310075	0.409110	3.648396	1.866667	1.754667	0.112000	2.624515	6.360801	5.444805	0.886364	5.524516	3.400000	2.890000	0.510000	3.515132	4.955952	3.568277	1.387663	4.276273	1.200000	0.492000	0.708000	5.748086	5.738746	0.000000	5.483254	2.133481	4.025000	1.341667	5.272297	5.733333	5.102667	0.630667	5.187200	5.096736	4.382162	0.713375	5.002591	4.900000	4.606000	0.294000	5.633221	0.766667	0.104913	0.700000	0.924674	0.033333	0.287700	0.266667	0.954805	0.133333	0.000000	0.700000	0.000000	0.233333	0.555810	0.000000	0.699963	9.966667	5.366667
4.714986	0.000000	5.541520	0.927993	9.368667	0.598000	10.078000	1.866667	1.157333	0.709333	5.152513	4.684208	0.463273	4.716173	0.166667	0.133333	0.033333	10.078000	0.000000	10.009773	0.664698	5.267568	0.000000	5.266066	0.000000	10.776440	10.776437	0.000000	10.776437	0.000000	0.000000	0.000000	5.161870	0.271677	5.272943	2.966667	2.373333	0.593333	4.131821	9.698791	1.077643	10.591885	3.300000	2.343000	0.957000	2.476653	4.577545	0.190731	5.446041	1.000000	0.128713	0.871287	10.591821	0.000000	9.237670	1.673468	4.351947	1.020827	4.772773	5.933333	5.814667	0.118667	6.194354	8.129133	1.108518	10.379192	7.100000	6.106000	0.994000	6.290999	5.123408	4.900246	0.204177	5.387211	1.066667	0.576000	0.490667	10.378979	0.000000	10.747345	0.411601	3.854371	3.217518	0.612861	4.723300	3.766667	2.900333	0.866333	2.284171	10.101198	9.493878	0.605992	9.513600	4.166667	3.916667	0.250000	5.336713	3.877829	3.599958	0.270965	4.163926	3.000000	2.910000	0.090000	3.910876	9.536884	8.382756	1.143103	8.617348	4.333333	3.640000	0.693333	4.031773	3.409526	3.304836	0.102211	3.976498	0.800000	0.608000	0.192000	1.232857	8.001107	7.428649	0.559146	7.372979	1.400000	1.302000	0.098000	1.005806	2.825399	0.498600	3.407419	7.933333	7.536667	0.396667	8.402511	7.485906	6.429793	1.046711	6.941004	7.533333	6.779996	0.753333	7.502681	3.193199	0.354800	3.325689	0.400000	0.200000	0.200000	6.929213	0.000000	6.711096	0.834245	3.946758	3.437005	0.507739	3.549955	0.433333	0.242667	0.190667	0.694718	6.297629	0.401976	6.026151	0.366667	0.249333	0.117333	1.165499	3.720123	3.310764	0.409196	3.649142	1.866667	1.754667	0.112000	2.629449	6.402220	5.475493	0.891359	5.550479	3.400000	2.890000	0.510000	3.519112	4.955957	3.568287	1.387667	4.276286	1.200000	0.492000	0.708000	5.770464	5.754954	0.000000	5.496252	2.135429	4.025000	1.341667	5.272297	5.733333	5.102667	0.630667	5.187818	5.105456	4.386822	0.714134	5.005741	4.900000	4.606000	0.294000	5.633866	0.766667	0.105153	0.700000	0.927102	0.033333	0.290114	0.266667	0.959382	0.133333	0.000000	0.700000	0.000000	0.233333	0.555880	0.000000	0.700619	9.966667	5.366667
4.726273	0.000000	5.551952	0.928778	9.368667	0.598000	10.078000	1.866667	1.157333	0.709333	5.165852	4.695768	0.464417	4.727577	0.166667	0.133333	0.033333	10.078000	0.000000	10.009773	0.665826	5.282626	0.000000	5.280949	0.000000	10.776440	10.776439	0.000000	10.776439	0.000000	0.000000	0.000000	5.183341	0.272807	5.288530	2.966667	2.373333	0.593333	4.137587	9.698795	1.077644	10.591891	3.300000	2.343000	0.957000	2.477778	4.600067	0.191669	5.468782	1.000000	0.128713	0.871287	10.591876	0.000000	9.237724	1.674425	4.378079	1.026957	4.795799	5.933333	5.814667	0.118667	6.198113	8.129193	1.108526	10.379269	7.100000	6.106000	0.994000	6.297281	5.149859	4.929599	0.205400	5.417322	1.066667	0.576000	0.490667	10.379216	0.000000	10.747618	0.412861	3.874169	3.241222	0.617376	4.746461	3.766667	2.900333	0.866333	2.286337	10.102369	9.495835	0.606117	9.515580	4.166667	3.916667	0.250000	5.341921	3.888446	3.612943	0.271942	4.177096	3.000000	2.910000	0.090000	3.914048	9.544795	8.395087	1.144785	8.629548	4.333333	3.640000	0.693333	4.034363	3.415563	3.311964	0.102432	3.984053	0.800000	0.608000	0.192000	1.234874	8.019041	7.451174	0.560841	7.397402	1.400000	1.302000	0.098000	1.006543	2.829800	0.499376	3.411727	7.933333	7.536667	0.396667	8.408714	7.516732	6.459577	1.051559	6.970393	7.533333	6.779999	0.753333	7.507970	3.196978	0.355220	3.329936	0.400000	0.200000	0.200000	6.962666	0.000000	6.744525	0.836472	3.948958	3.439914	0.508169	3.553064	0.433333	0.242667	0.190667	0.697203	6.332240	0.404186	6.059721	0.366667	0.249333	0.117333	1.168896	3.720287	3.311005	0.409225	3.649403	1.866667	1.754667	0.112000	2.634865	6.439934	5.508627	0.896753	5.579293	3.400000	2.890000	0.510000	3.523452	4.955958	3.568290	1.387668	4.276289	1.200000	0.492000	0.708000	5.797876	5.778159	0.000000	5.515635	2.138326	4.025000	1.341667	5.272297	5.733333	5.102667	0.630667	5.189346	5.120613	4.397090	0.715805	5.013535	4.900000	4.606000	0.294000	5.635462	0.766667	0.105426	0.700000	0.928866	0.033333	0.291604	0.266667	0.961782	0.133333	0.000000	0.700000	0.000000	0.233333	0.555905	0.000000	0.701760	9.966667	5.366667
4.738936	0.000000	5.563636	0.929657	9.368667	0.598000	10.078000	1.866667	1.157333	0.709333	5.180561	4.708718	0.465697	4.740379	0.166667	0.133333	0.033333	10.078000	0.000000	10.009773	0.667092	5.297948	0.000000	5.296347	0.000000	10.776440	10.776440	0.000000	10.776440	0.000000	0.000000	0.000000	5.203460	0.273866	5.303492	2.966667	2.373333	0.593333	4.143121	9.698796	1.077644	10.591892	3.300000	2.343000	0.957000	2.478856	4.619013	0.192459	5.488261	1.000000	0.128713	0.871287	10.591889	0.000000	9.237737	1.675238	4.398899	1.031841	4.814642	5.933333	5.814667	0.118667	6.201183	8.129207	1.108528	10.379287	7.100000	6.106000	0.994000	6.302420	5.167826	4.951254	0.206302	5.439859	1.066667	0.576000	0.490667	10.379275	0.000000	10.747686	0.413802	3.885267	3.255925	0.620176	4.761049	3.766667	2.900333	0.866333	2.287653	10.102713	9.496435	0.606155	9.516194	4.166667	3.916667	0.250000	5.345059	3.893600	3.619446	0.272431	4.183772	3.000000	2.910000	0.090000	3.915524	9.547947	8.400407	1.145510	8.634873	4.333333	3.640000	0.693333	4.035569	3.418315	3.315255	0.102534	3.987559	0.800000	0.608000	0.192000	1.235900	8.027539	7.462511	0.561694	7.409934	1.400000	1.302000	0.098000	1.006910	2.831750	0.499721	3.413648	7.933333	7.536667	0.396667	8.412220	7.533517	6.476304	1.054282	6.987555	7.533333	6.780000	0.753333	7.510934	3.198630	0.355403	3.331801	0.400000	0.200000	0.200000	6.983173	0.000000	6.765419	0.837777	3.949889	3.441164	0.508354	3.554405	0.433333	0.242667	0.190667	0.698835	6.354909	0.405632	6.082337	0.366667	0.249333	0.117333	1.171070	3.720343	3.311088	0.409236	3.649494	1.866667	1.754667	0.112000	2.639827	6.468390	5.538383	0.901597	5.605809	3.400000	2.890000	0.510000	3.527427	4.955959	3.568290	1.387668	4.276290	1.200000	0.492000	0.708000	5.825552	5.804881	0.000000	5.538624	2.141762	4.025000	1.341667	5.272297	5.733333	5.102667	0.630667	5.191688	5.140414	4.412142	0.718256	5.025475	4.900000	4.606000	0.294000	5.637908	0.766667	0.105726	0.700000	0.930034	0.033333	0.292439	0.266667	0.962931	0.133333	0.000000	0.700000	0.000000	0.233333	0.555913	0.000000	0.703251	9.966667	5.366667
4.752261	0.000000	5.576028	0.930590	9.368667	0.598000	10.078000	1.866667	1.157333	0.709333	5.194900	4.721987	0.467010	4.753689	0.166667	0.133333	0.033333	10.078000	0.000000	10.009773	0.668408	5.311386	0.000000	5.310061	0.000000	10.776440	10.776440	0.000000	10.776440	0.000000	0.000000	0.000000	5.219807	0.274727	5.315909	2.966667	2.373333	0.593333	4.147714	9.698796	1.077644	10.591892	3.300000	2.343000	0.957000	2.479749	4.632978	0.193041	5.502834	1.000000	0.128713	0.871287	10.591892	0.000000	9.237739	1.675846	4.413564	1.035280	4.828213	5.933333	5.814667	0.118667	6.203392	8.129211	1.108529	10.379291	7.100000	6.106000	0.994000	6.306122	5.178855	4.965536	0.206897	5.454901	1.066667	0.576000	0.490667	10.379288	0.000000	10.747702	0.414429	3.891042	3.264280	0.621768	4.769441	3.766667	2.900333	0.866333	2.288396	10.102809	9.496608	0.606166	9.516374	4.166667	3.916667	0.250000	5.346823	3.895980	3.622524	0.272663	4.186961	3.000000	2.910000	0.090000	3.916170	9.549131	8.402543	1.145801	8.637031	4.333333	3.640000	0.693333	4.036097	3.419525	3.316717	0.102579	3.989121	0.800000	0.608000	0.192000	1.236375	8.031234	7.467696	0.562085	7.415755	1.400000	1.302000	0.098000	1.007078	2.832589	0.499869	3.414480	7.933333	7.536667	0.396667	8.413998	7.541712	6.484679	1.055645	6.996429	7.533333	6.780000	0.753333	7.512433	3.199333	0.355481	3.332598	0.400000	0.200000	0.200000	6.994215	0.000000	6.776849	0.838467	3.950276	3.441690	0.508431	3.554971	0.433333	0.242667	0.190667	0.699772	6.367803	0.406456	6.095502	0.366667	0.249333	0.117333	1.172301	3.720363	3.311117	0.409239	3.649525	1.866667	1.754667	0.112000	2.643706	6.486756	5.561221	0.905315	5.626592	3.400000	2.890000	0.510000	3.530536	4.955959	3.568290	1.387668	4.276290	1.200000	0.492000	0.708000	5.849205	5.830754	0.000000	5.561445	2.145172	4.025000	1.341667	5.272297	5.733333	5.102667	0.630667	5.194527	5.161754	4.429855	0.721139	5.039952	4.900000	4.606000	0.294000	5.640873	0.766667	0.106018	0.700000	0.930745	0.033333	0.292874	0.266667	0.963445	0.133333	0.000000	0.700000	0.000000	0.233333	0.555916	0.000000	0.704857	9.966667	5.366667
4.764665	0.000000	5.587674	0.931467	9.368667	0.598000	10.078000	1.866667	1.157333	0.709333	5.207171	4.733979	0.468196	4.765909	0.166667	0.133333	0.033333	10.078000	0.000000	10.009773	0.669617	5.321746	0.000000	5.320774	0.000000	10.776440	10.776440	0.000000	10.776440	0.000000	0.000000	0.000000	5.231595	0.275347	5.325023	2.966667	2.373333	0.593333	4.151085	9.698796	1.077644	10.591892	3.300000	2.343000	0.957000	2.480404	4.642215	0.193426	5.512594	1.000000	0.128713	0.871287	10.591892	0.000000	9.237740	1.676253	4.422903	1.037471	4.837018	5.933333	5.814667	0.118667	6.204826	8.129211	1.108529	10.379292	7.100000	6.106000	0.994000	6.308524	5.185093	4.974138	0.207256	5.464047	1.066667	0.576000	0.490667	10.379292	0.000000	10.747706	0.414810	3.893875	3.268707	0.622611	4.773931	3.766667	2.900333	0.866333	2.288790	10.102835	9.496656	0.606170	9.516424	4.166667	3.916667	0.250000	5.347757	3.897038	3.623918	0.272768	4.188415	3.000000	2.910000	0.090000	3.916440	9.549555	8.403353	1.145912	8.637857	4.333333	3.640000	0.693333	4.036318	3.420043	3.317347	0.102598	3.989797	0.800000	0.608000	0.192000	1.236579	8.032734	7.469892	0.562250	7.418252	1.400000	1.302000	0.098000	1.007150	2.832942	0.499931	3.414831	7.933333	7.536667	0.396667	8.414823	7.545378	6.488504	1.056268	7.000592	7.533333	6.780000	0.753333	7.513128	3.199627	0.355514	3.332932	0.400000	0.200000	0.200000	6.999572	0.000000	6.782466	0.838799	3.950434	3.441907	0.508464	3.555206	0.433333	0.242667	0.190667	0.700253	6.374349	0.406873	6.102314	0.366667	0.249333	0.117333	1.172930	3.720369	3.311127	0.409240	3.649536	1.866667	1.754667	0.112000	2.646360	6.497185	5.576595	0.907818	5.640833	3.400000	2.890000	0.510000	3.532666	4.955959	3.568290	1.387668	4.276290	1.200000	0.492000	0.708000	5.866745	5.852377	0.000000	5.580937	2.148084	4.025000	1.341667	5.272297	5.733333	5.102667	0.630667	5.197424	5.181397	4.447479	0.724008	5.054718	4.900000	4.606000	0.294000	5.643897	0.766667	0.106269	0.700000	0.931144	0.033333	0.293087	0.266667	0.963662	0.133333	0.000000	0.700000	0.000000	0.233333	0.555917	0.000000	0.706335	9.966667	5.366667
