4.104222	0.000000	4.767593	0.767295	7.520000	0.480000	8.102667	1.533333	0.950667	0.582667	4.458852	4.057555	0.401297	4.104222	0.233333	0.186667	0.046667	8.102667	0.000000	8.127280	0.563350	4.549849	0.000000	4.549849	0.000000	10.027280	10.027280	0.000000	10.027280	0.000000	0.000000	0.000000	4.603670	0.242298	4.549849	2.300000	1.840000	0.460000	3.533719	9.024552	1.002728	9.618255	2.633333	1.869667	0.763667	2.104759	3.829467	0.159561	4.845968	1.166667	0.150165	1.016502	9.618255	0.000000	8.421864	1.506117	3.771040	0.884565	3.989028	6.766667	6.631333	0.135333	6.644696	7.411240	1.010624	9.525001	4.733333	4.070667	0.662667	4.418744	4.146811	3.980939	0.165872	4.655605	1.466667	0.792000	0.674667	9.525001	0.000000	10.126501	0.356372	3.177535	2.669130	0.508406	3.631359	2.166667	1.668333	0.498333	1.602148	9.518911	8.947776	0.571135	8.376027	3.133333	2.945333	0.188000	4.386912	3.348393	3.114005	0.234387	3.416705	2.800000	2.716000	0.084000	3.714824	9.609360	8.456237	1.153123	8.392611	2.700000	2.268000	0.432000	2.933614	2.938820	2.850655	0.088165	3.569662	0.466667	0.354667	0.112000	0.958039	7.805128	7.258769	0.546359	7.232594	1.700000	1.581000	0.119000	1.150320	2.440729	0.430717	2.938820	6.700000	6.365000	0.335000	7.234472	7.232594	6.220031	1.012563	6.573960	6.533333	5.880000	0.653333	6.590121	2.760335	0.306704	2.871446	0.333333	0.166667	0.166667	6.573960	0.000000	6.356373	0.746513	3.236542	2.819957	0.416585	3.067039	0.666667	0.373333	0.293333	0.709047	5.974991	0.381382	5.800991	0.366667	0.249333	0.117333	1.049170	2.816367	2.506567	0.309800	2.749208	1.766667	1.660667	0.106000	2.498064	6.446991	5.544412	0.902579	5.439345	2.333333	1.983333	0.350000	2.676741	3.512783	2.529204	0.983579	3.237204	1.200000	0.492000	0.708000	5.439344	5.439344	0.000000	5.224227	1.690693	2.775000	0.925000	3.737003	5.100000	4.539000	0.561000	4.571253	4.858529	4.178334	0.680194	4.617198	3.266667	3.070667	0.196000	3.999729	1.900000	0.090997	0.733333	0.825472	1.233333	0.239169	0.100000	0.908752	0.000000	0.000000	1.133333	0.000000	0.000000	0.420837	0.000000	0.589916	8.000000	3.700000
4.104222	0.000000	4.767593	0.767296	7.520000	0.480000	8.102667	1.533333	0.950667	0.582667	4.458852	4.057555	0.401297	4.104222	0.233333	0.186667	0.046667	8.102667	0.000000	8.127280	0.563350	4.549849	0.000000	4.549849	0.000000	10.027280	10.027280	0.000000	10.027280	0.000000	0.000000	0.000000	4.603670	0.242298	4.549849	2.300000	1.840000	0.460000	3.533719	9.024552	1.002728	9.618255	2.633333	1.869667	0.763667	2.104759	3.829467	0.159561	4.845969	1.166667	0.150165	1.016502	9.618255	0.000000	8.421864	1.506117	3.771040	0.884565	3.989028	6.766667	6.631333	0.135333	6.644696	7.411240	1.010624	9.525001	4.733333	4.070667	0.662667	4.418744	4.146811	3.980939	0.165872	4.655605	1.466667	0.792000	0.674667	9.525001	0.000000	10.126501	0.356372	3.177535	2.669130	0.508406	3.631359	2.166667	1.668333	0.498333	1.602148	9.518911	8.947776	0.571135	8.376027	3.133333	2.945333	0.188000	4.386912	3.348393	3.114005	0.234387	3.416705	2.800000	2.716000	0.084000	3.714824	9.609360	8.456237	1.153123	8.392611	2.700000	2.268000	0.432000	2.933614	2.938820	2.850655	0.088165	3.569662	0.466667	0.354667	0.112000	0.958039	7.805128	7.258769	0.546359	7.232594	1.700000	1.581000	0.119000	1.150320	2.440729	0.430717	2.938820	6.700000	6.365000	0.335000	7.234472	7.232594	6.220031	1.012563	6.573960	6.533333	5.880000	0.653333	6.590121	2.760335	0.306704	2.871446	0.333333	0.166667	0.166667	6.573960	0.000000	6.356373	0.746513	3.236542	2.819957	0.416585	3.067039	0.666667	0.373333	0.293333	0.709047	5.974991	0.381382	5.800991	0.366667	0.249333	0.117333	1.049170	2.816367	2.506567	0.309800	2.749208	1.766667	1.660667	0.106000	2.498064	6.446991	5.544413	0.902579	5.439345	2.333333	1.983333	0.350000	2.676741	3.512783	2.529204	0.983579	3.237204	1.200000	0.492000	0.708000	5.439345	5.439345	0.000000	5.224229	1.690694	2.775000	0.925000	3.737003	5.100000	4.539000	0.561000	4.571254	4.858532	4.178337	0.680194	4.617207	3.266667	3.070667	0.196000	3.999730	1.900000	0.090997	0.733333	0.825472	1.233333	0.239169	0.100000	0.908752	0.000000	0.000000	1.133333	0.000000	0.000000	0.420837	0.000000	0.589916	8.000000	3.700000
4.104222	0.000000	4.767593	0.767296	7.520000	0.480000	8.102667	1.533333	0.950667	0.582667	4.458852	4.057555	0.401297	4.104222	0.233333	0.186667	0.046667	8.102667	0.000000	8.127280	0.563350	4.549849	0.000000	4.549849	0.000000	10.027280	10.027280	0.000000	10.027280	0.000000	0.000000	0.000000	4.603670	0.242298	4.549849	2.300000	1.840000	0.460000	3.533719	9.024552	1.002728	9.618255	2.633333	1.869667	0.763667	2.104759	3.829467	0.159561	4.845969	1.166667	0.150165	1.016502	9.618255	0.000000	8.421864	1.506117	3.771040	0.884565	3.989028	6.766667	6.631333	0.135333	6.644696	7.411240	1.010624	9.525001	4.733333	4.070667	0.662667	4.418744	4.146811	3.980939	0.165872	4.655605	1.466667	0.792000	0.674667	9.525001	0.000000	10.126501	0.356372	3.177535	2.669130	0.508406	3.631359	2.166667	1.668333	0.498333	1.602148	9.518911	8.947776	0.571135	8.376027	3.133333	2.945333	0.188000	4.386912	3.348393	3.114005	0.234387	3.416705	2.800000	2.716000	0.084000	3.714824	9.609360	8.456237	1.153123	8.392611	2.700000	2.268000	0.432000	2.933614	2.938820	2.850655	0.088165	3.569662	0.466667	0.354667	0.112000	0.958039	7.805128	7.258769	0.546359	7.232594	1.700000	1.581000	0.119000	1.150320	2.440729	0.430717	2.938820	6.700000	6.365000	0.335000	7.234472	7.232594	6.220031	1.012563	6.573960	6.533333	5.880000	0.653333	6.590121	2.760335	0.306704	2.871446	0.333333	0.166667	0.166667	6.573960	0.000000	6.356373	0.746513	3.236542	2.819957	0.416585	3.067039	0.666667	0.373333	0.293333	0.709047	5.974991	0.381382	5.800991	0.366667	0.249333	0.117333	1.049170	2.816367	2.506567	0.309800	2.749208	1.766667	1.660667	0.106000	2.498064	6.446991	5.544413	0.902579	5.439346	2.333333	1.983333	0.350000	2.676741	3.512783	2.529204	0.983579	3.237204	1.200000	0.492000	0.708000	5.439345	5.439345	0.000000	5.224230	1.690694	2.775000	0.925000	3.737003	5.100000	4.539000	0.561000	4.571254	4.858534	4.178339	0.680195	4.617210	3.266667	3.070667	0.196000	3.999731	1.900000	0.090997	0.733333	0.825472	1.233333	0.239169	0.100000	0.908752	0.000000	0.000000	1.133333	0.000000	0.000000	0.420837	0.000000	0.589916	8.000000	3.700000
4.098524	0.000000	4.815451	0.787210	8.334185	0.531969	8.803183	1.726604	1.052994	0.645383	4.463742	4.060039	0.401542	4.098098	0.180029	0.150962	0.037741	8.706559	0.000000	8.313627	0.568890	4.610825	0.000000	4.566137	0.000000	9.766167	9.800374	0.000000	9.900553	0.000000	0.000000	0.000000	4.586508	0.241381	4.629552	2.754761	2.137379	0.534345	3.611849	8.960277	0.995421	9.673759	3.034375	2.105558	0.860016	2.165747	3.898853	0.162452	4.823653	1.034047	0.135000	0.913846	9.664262	0.000000	8.436583	1.510377	3.738805	0.877004	4.081741	6.215345	6.192682	0.126381	6.503199	7.417591	1.011490	9.558236	6.290089	5.156343	0.838666	4.849751	4.174196	3.997384	0.166558	4.596716	1.164233	0.648782	0.552666	9.549341	0.000000	10.077660	0.356738	3.192230	2.676472	0.509854	3.761509	3.140360	2.307664	0.689302	1.719265	9.498273	8.936125	0.570370	8.481211	3.762180	3.454635	0.220509	4.545604	3.406187	3.151550	0.237278	3.477707	2.941401	2.832743	0.087611	3.752848	9.370767	8.298945	1.131674	8.407401	3.701796	2.955094	0.562456	3.172798	2.955266	2.862112	0.088519	3.575426	0.718060	0.512127	0.161724	1.025142	7.813565	7.264322	0.546787	7.230511	1.557647	1.470179	0.110659	1.120407	2.438081	0.430250	2.966478	7.618109	6.981057	0.367976	7.352369	7.260612	6.234001	1.014933	6.624264	6.937261	6.140011	0.682223	6.685350	2.729510	0.303192	2.863753	0.382746	0.185706	0.185706	6.609848	0.000000	6.380296	0.751687	3.190940	2.789913	0.412046	3.018058	0.497989	0.295159	0.231911	0.691276	5.988221	0.382253	5.787796	0.366667	0.249333	0.117333	1.047664	2.817450	2.506990	0.309853	2.772089	1.835230	1.715771	0.109517	2.516926	6.401482	5.516809	0.897976	5.473831	3.066486	2.490902	0.439571	2.895663	3.586692	2.561857	0.996278	3.242021	1.200000	0.492000	0.708000	5.500525	5.481089	0.000000	5.236228	1.694601	3.261736	1.090160	3.950801	5.446140	4.787117	0.591666	4.661566	4.861545	4.179645	0.680407	4.651433	4.317609	3.863324	0.246595	4.294587	1.178989	0.091080	0.706886	0.827932	0.602176	0.240605	0.199521	0.909823	0.045519	0.000000	0.888581	0.000000	0.145911	0.421008	0.000000	0.595644	9.080724	4.591204
4.137318	0.000000	4.944833	0.849820	9.213384	0.588088	9.868116	1.851028	1.145085	0.701826	4.545833	4.122499	0.407720	4.144521	0.166725	0.133467	0.033367	9.837128	0.000000	9.298885	0.595542	4.798345	0.000000	4.695341	0.000000	9.781896	9.746287	0.000000	9.683894	0.000000	0.000000	0.000000	4.606742	0.242488	4.812623	2.957831	2.361488	0.590372	3.797193	8.709932	0.967645	9.695417	3.275038	2.318746	0.947094	2.310937	4.028457	0.167852	4.859511	1.000167	0.128751	0.871546	9.699567	0.000000	8.475520	1.524736	3.720975	0.872821	4.207295	5.948278	5.838305	0.119149	6.145630	7.460118	1.017289	9.673301	7.055263	6.044314	0.983843	5.846437	4.416886	4.208336	0.175347	4.619322	1.067930	0.577108	0.491611	9.662988	0.000000	10.027247	0.364083	3.320033	2.768810	0.527670	4.130782	3.711177	2.844405	0.849627	2.040963	9.433127	8.873476	0.566357	8.784676	4.130830	3.873408	0.247239	4.954964	3.513346	3.255792	0.245126	3.700115	2.998245	2.907316	0.089917	3.810272	8.988678	7.932605	1.081719	8.294304	4.279646	3.575275	0.680923	3.754338	3.009625	2.916762	0.090209	3.600858	0.798897	0.606154	0.191417	1.170015	7.764812	7.236651	0.544635	7.214080	1.434181	1.339619	0.100832	1.036999	2.373666	0.418882	3.009157	7.928209	7.511635	0.395477	7.790081	7.308504	6.279114	1.022314	6.766441	7.352222	6.571237	0.730137	7.053816	2.625504	0.291640	2.776890	0.399702	0.199562	0.199562	6.752659	0.000000	6.512924	0.760774	3.153083	2.745918	0.405642	2.908614	0.434856	0.244241	0.191904	0.655486	6.100333	0.389477	5.807956	0.366667	0.249333	0.117333	1.045909	2.878365	2.546135	0.314691	2.852690	1.865412	1.752925	0.111889	2.550927	6.285245	5.415823	0.881502	5.510469	3.386969	2.870920	0.506633	3.330654	4.135418	2.912537	1.132653	3.373604	1.200000	0.492000	0.708000	5.657644	5.638377	0.000000	5.335903	1.771173	3.889789	1.297828	4.703775	5.692703	5.054584	0.624724	4.960026	4.915175	4.215777	0.686289	4.770841	4.862643	4.550159	0.290436	5.158705	0.795076	0.092570	0.700036	0.844234	0.125216	0.251912	0.260123	0.906870	0.099014	0.000000	0.723514	0.000000	0.226659	0.430470	0.000000	0.637924	9.843817	5.248144
4.255848	0.000000	5.065061	0.882859	9.347132	0.596625	10.049151	1.864921	1.155966	0.708495	4.679008	4.243861	0.419723	4.264594	0.166667	0.133334	0.033333	10.044884	0.000000	9.836850	0.615260	4.892397	0.000000	4.824662	0.000000	10.339216	10.304288	0.000000	10.161697	0.000000	0.000000	0.000000	4.691420	0.246969	4.900811	2.966298	2.372839	0.593210	3.884895	9.046919	1.005690	9.807176	3.297654	2.340721	0.956069	2.373140	4.160003	0.173333	4.957070	1.000001	0.128713	0.871288	9.784475	0.000000	8.515387	1.533736	3.896989	0.914109	4.353726	5.934125	5.815920	0.118692	6.050249	7.474340	1.019228	9.708033	7.097529	6.102591	0.993439	6.123871	4.674278	4.464001	0.186000	4.855857	1.066683	0.576014	0.490679	9.704359	0.000000	10.065476	0.376157	3.477100	2.904454	0.553485	4.350666	3.761750	2.895378	0.864853	2.175171	9.449741	8.878050	0.566701	8.929786	4.163492	3.912834	0.249755	5.116674	3.543572	3.294293	0.247970	3.833199	2.999947	2.909920	0.089998	3.814273	8.958415	7.880426	1.074604	8.190088	4.328769	3.634497	0.692278	3.921994	2.997551	2.909283	0.089978	3.601856	0.799985	0.607975	0.191992	1.199971	7.648511	7.126779	0.536348	7.121837	1.407411	1.310157	0.098614	1.000489	2.336795	0.412376	2.989449	7.933250	7.536093	0.396641	8.067846	7.256096	6.256754	1.018371	6.799583	7.478304	6.716528	0.746281	7.274397	2.622931	0.291473	2.750771	0.399995	0.199992	0.199992	6.801094	0.000000	6.589732	0.763365	3.219293	2.793390	0.412779	2.920769	0.433369	0.242704	0.190696	0.653836	6.188788	0.395064	5.893620	0.366667	0.249333	0.117333	1.056410	3.109104	2.731032	0.337543	2.962175	1.866617	1.754597	0.111996	2.561870	6.269660	5.389677	0.877402	5.484822	3.399491	2.889254	0.509868	3.420360	4.649113	3.309440	1.287004	3.698268	1.200000	0.492000	0.708000	5.707487	5.704361	0.000000	5.428665	1.927984	4.004279	1.334955	5.103717	5.727585	5.095864	0.629826	5.113310	5.009156	4.296242	0.699388	4.868946	4.897604	4.602416	0.293771	5.511361	0.768624	0.095200	0.700000	0.861401	0.048175	0.263972	0.266029	0.898929	0.119921	0.000000	0.702932	0.000000	0.232824	0.465622	0.000000	0.677225	9.949632	5.348551
4.357626	0.000000	5.172161	0.897249	9.365681	0.597809	10.074030	1.866472	1.157181	0.709240	4.781381	4.340286	0.429259	4.364143	0.166667	0.133333	0.033333	10.073443	0.000000	9.974741	0.627284	4.981022	0.000000	4.918753	0.000000	10.641415	10.627832	0.000000	10.560139	0.000000	0.000000	0.000000	4.825773	0.254057	4.991748	2.966651	2.373313	0.593328	3.967607	9.448227	1.050137	10.151326	3.299780	2.342786	0.956913	2.419807	4.313189	0.179716	5.102527	1.000000	0.128713	0.871287	10.122224	0.000000	8.788052	1.578736	4.068315	0.954296	4.509248	5.933375	5.814733	0.118668	6.071550	7.689980	1.048634	9.837960	7.099864	6.105812	0.993969	6.199522	4.836186	4.629072	0.192878	5.054217	1.066667	0.576000	0.490667	9.815907	0.000000	10.122896	0.385789	3.565542	2.987612	0.569194	4.471024	3.766231	2.899894	0.866202	2.215397	9.489444	8.911359	0.568839	8.994393	4.166385	3.916327	0.249978	5.170461	3.536414	3.289899	0.247621	3.873978	2.999998	2.909998	0.090000	3.817962	9.004123	7.918200	1.079754	8.192130	4.332945	3.639532	0.693244	3.951951	3.005411	2.912527	0.090078	3.591478	0.800000	0.608000	0.192000	1.199999	7.616621	7.084077	0.533200	7.052302	1.401607	1.303769	0.098133	0.989785	2.375570	0.419218	3.008035	7.933332	7.536656	0.396666	8.193186	7.184137	6.190826	1.007603	6.754291	7.516613	6.760714	0.751190	7.353875	2.695700	0.299630	2.808343	0.400000	0.200000	0.200000	6.760624	0.000000	6.568173	0.767882	3.364624	2.911330	0.430308	3.011172	0.433334	0.242668	0.190667	0.658873	6.180481	0.394476	5.926705	0.366667	0.249333	0.117333	1.071783	3.379895	2.975902	0.367808	3.137109	1.866665	1.754664	0.112000	2.582154	6.302246	5.416411	0.881786	5.492837	3.399980	2.889971	0.509995	3.457935	4.864339	3.488944	1.356812	3.986787	1.200000	0.492000	0.708000	5.716904	5.715275	0.000000	5.457340	2.044601	4.021833	1.340641	5.228122	5.732520	5.101704	0.630548	5.164230	5.060709	4.347484	0.707730	4.937628	4.899846	4.605770	0.293985	5.602081	0.766802	0.097339	0.700000	0.872736	0.035731	0.269689	0.266605	0.896479	0.128092	0.000000	0.700366	0.000000	0.233294	0.506112	0.000000	0.692887	9.964304	5.363898
4.443271	0.000000	5.256697	0.905169	9.368253	0.597974	10.077453	1.866645	1.157316	0.709323	4.875293	4.425683	0.437705	4.449636	0.166667	0.133333	0.033333	10.077372	0.000000	10.003270	0.636188	5.079238	0.000000	5.015262	0.000000	10.741454	10.737530	0.000000	10.716042	0.000000	0.000000	0.000000	4.952415	0.260709	5.089019	2.966666	2.373332	0.593333	4.035581	9.625297	1.069602	10.411360	3.299979	2.342980	0.956992	2.449718	4.418499	0.184104	5.230393	1.000000	0.128713	0.871287	10.395034	0.000000	9.040410	1.626708	4.176764	0.979735	4.612441	5.933336	5.814670	0.118667	6.119045	7.925887	1.080803	10.068820	7.099992	6.105990	0.993998	6.236958	4.923385	4.719659	0.196652	5.174438	1.066667	0.576000	0.490667	10.043821	0.000000	10.285211	0.394576	3.598108	3.019906	0.575263	4.527357	3.766628	2.900294	0.866322	2.230330	9.605037	9.004993	0.574872	9.050217	4.166642	3.916637	0.249998	5.197369	3.546842	3.295186	0.248037	3.882617	3.000000	2.910000	0.090000	3.823276	9.052784	7.960379	1.085506	8.224245	4.333300	3.639960	0.693326	3.959928	3.058582	2.959868	0.091542	3.616065	0.800000	0.608000	0.192000	1.200413	7.636398	7.097830	0.534263	7.047932	1.400348	1.302383	0.098029	0.988464	2.465608	0.435107	3.071079	7.933333	7.536666	0.396667	8.252182	7.171616	6.167464	1.003973	6.724088	7.528253	6.774140	0.752682	7.387646	2.819124	0.313387	2.922270	0.400000	0.200000	0.200000	6.725887	0.000000	6.529276	0.777223	3.549604	3.070849	0.453904	3.153305	0.433333	0.242667	0.190667	0.664070	6.142086	0.392026	5.905537	0.366667	0.249333	0.117333	1.090791	3.562106	3.151464	0.389507	3.324056	1.866667	1.754667	0.112000	2.601910	6.311243	5.428081	0.883642	5.509004	3.399999	2.889999	0.510000	3.486040	4.931486	3.546800	1.379311	4.151235	1.200000	0.492000	0.708000	5.731529	5.729238	0.000000	5.470025	2.100797	4.024516	1.341510	5.261359	5.733218	5.102531	0.630650	5.179683	5.079974	4.366732	0.710863	4.973279	4.899990	4.605985	0.293999	5.624401	0.766676	0.099272	0.700000	0.885098	0.033721	0.271354	0.266661	0.899695	0.131285	0.000000	0.700046	0.000000	0.233330	0.532953	0.000000	0.697653	9.966339	5.366243
4.528405	0.000000	5.336722	0.911525	9.368609	0.597996	10.077924	1.866664	1.157331	0.709332	4.966824	4.509885	0.446033	4.534441	0.166667	0.133333	0.033333	10.077913	0.000000	10.008626	0.644668	5.156322	0.000000	5.104317	0.000000	10.768262	10.767285	0.000000	10.761638	0.000000	0.000000	0.000000	5.038235	0.265205	5.162957	2.966667	2.373333	0.593333	4.078549	9.680232	1.075617	10.531070	3.299998	2.342998	0.956999	2.464289	4.477164	0.186548	5.313824	1.000000	0.128713	0.871287	10.524604	0.000000	9.168251	1.654111	4.233835	0.993122	4.668678	5.933333	5.814667	0.118667	6.154566	8.055063	1.098418	10.243325	7.100000	6.105999	0.994000	6.257510	4.962964	4.761506	0.198396	5.235530	1.066667	0.576000	0.490667	10.228278	0.000000	10.482492	0.401128	3.614602	3.034124	0.577958	4.549998	3.766663	2.900330	0.866332	2.241796	9.784382	9.168346	0.585329	9.146615	4.166664	3.916664	0.250000	5.226168	3.592018	3.332072	0.250839	3.901219	3.000000	2.910000	0.090000	3.832189	9.127290	8.021736	1.093873	8.268526	4.333331	3.639997	0.693333	3.967767	3.144833	3.041166	0.094057	3.679068	0.800000	0.608000	0.192000	1.203330	7.671706	7.128692	0.536596	7.072041	1.400076	1.302083	0.098006	0.990568	2.578806	0.455083	3.162332	7.933333	7.536667	0.396667	8.287760	7.192914	6.180304	1.006160	6.728467	7.531790	6.778220	0.753136	7.414036	2.951994	0.328140	3.056060	0.400000	0.200000	0.200000	6.726813	0.000000	6.521926	0.790964	3.711590	3.216783	0.475413	3.298813	0.433333	0.242667	0.190667	0.670227	6.130138	0.391285	5.884219	0.366667	0.249333	0.117333	1.111591	3.654681	3.243827	0.400922	3.467435	1.866667	1.754667	0.112000	2.612291	6.297520	5.417766	0.881940	5.508274	3.400000	2.890000	0.510000	3.500615	4.949807	3.562846	1.385551	4.226835	1.200000	0.492000	0.708000	5.740155	5.739550	0.000000	5.481418	2.123165	4.024926	1.341643	5.269671	5.733317	5.102647	0.630664	5.184651	5.092412	4.377949	0.712689	4.990317	4.899999	4.605999	0.294000	5.630488	0.766667	0.101151	0.700000	0.898634	0.033396	0.272359	0.266666	0.907349	0.132533	0.000000	0.700006	0.000000	0.233333	0.546442	0.000000	0.699470	9.966621	5.366602
4.601762	0.000000	5.410111	0.917194	9.368659	0.597999	10.077990	1.866666	1.157333	0.709333	5.040784	4.579746	0.452942	4.606416	0.166667	0.133333	0.033333	10.077988	0.000000	10.009578	0.652162	5.204096	0.000000	5.169798	0.000000	10.774652	10.774430	0.000000	10.773098	0.000000	0.000000	0.000000	5.086078	0.267706	5.207811	2.966667	2.373333	0.593333	4.102083	9.694521	1.077178	10.573853	3.300000	2.343000	0.957000	2.470586	4.505166	0.187715	5.359094	1.000000	0.128713	0.871287	10.571740	0.000000	9.216504	1.665574	4.260313	0.999333	4.695175	5.933333	5.814667	0.118667	6.172841	8.106010	1.105365	10.329918	7.100000	6.106000	0.994000	6.267568	4.982808	4.781597	0.199233	5.263774	1.066667	0.576000	0.490667	10.323380	0.000000	10.623997	0.404772	3.641547	3.054878	0.581936	4.566761	3.766666	2.900333	0.866333	2.253513	9.938972	9.321308	0.595068	9.269342	4.166666	3.916666	0.250000	5.258173	3.662995	3.395188	0.255606	3.942856	3.000000	2.910000	0.090000	3.847554	9.237176	8.115317	1.106634	8.337849	4.333333	3.640000	0.693333	3.980553	3.237645	3.131739	0.096858	3.763487	0.800000	0.608000	0.192000	1.207894	7.726387	7.176180	0.540186	7.111653	1.400016	1.302018	0.098001	0.993979	2.679224	0.472804	3.253157	7.933333	7.536667	0.396667	8.314841	7.229503	6.208440	1.010788	6.749598	7.532864	6.779459	0.753273	7.438136	3.057311	0.339803	3.169064	0.400000	0.200000	0.200000	6.746382	0.000000	6.536660	0.804623	3.822452	3.319629	0.490534	3.410167	0.433333	0.242667	0.190667	0.676457	6.141448	0.392019	5.883876	0.366667	0.249333	0.117333	1.129633	3.694972	3.284850	0.405993	3.556641	1.866667	1.754667	0.112000	2.615934	6.286761	5.407350	0.880255	5.499228	3.400000	2.890000	0.510000	3.506365	4.954466	3.566963	1.387152	4.257765	1.200000	0.492000	0.708000	5.737270	5.738122	0.000000	5.484789	2.130700	4.024989	1.341663	5.271677	5.733331	5.102664	0.630666	5.186806	5.099381	4.384897	0.713820	5.000046	4.900000	4.606000	0.294000	5.632841	0.766667	0.102701	0.700000	0.909194	0.033343	0.274532	0.266667	0.918965	0.133020	0.000000	0.700001	0.000000	0.233333	0.552269	0.000000	0.700155	9.966660	5.366657
4.653570	0.000000	5.466473	0.921646	9.368666	0.598000	10.077999	1.866667	1.157333	0.709333	5.090131	4.627437	0.457659	4.656552	0.166667	0.133333	0.033333	10.077998	0.000000	10.009741	0.657661	5.229388	0.000000	5.209952	0.000000	10.776067	10.776019	0.000000	10.775727	0.000000	0.000000	0.000000	5.110011	0.268957	5.231269	2.966667	2.373333	0.593333	4.113856	9.697870	1.077543	10.586991	3.300000	2.343000	0.957000	2.473210	4.519732	0.188322	5.381713	1.000000	0.128713	0.871287	10.586379	0.000000	9.231847	1.669654	4.276185	1.003056	4.709634	5.933333	5.814667	0.118667	6.180811	8.122664	1.107636	10.363569	7.100000	6.106000	0.994000	6.272596	5.003263	4.800607	0.200025	5.282818	1.066667	0.576000	0.490667	10.361237	0.000000	10.698256	0.406689	3.685381	3.089825	0.588622	4.592592	3.766667	2.900333	0.866333	2.263813	10.031760	9.418321	0.601221	9.376002	4.166667	3.916667	0.250000	5.286035	3.738982	3.466266	0.260956	4.000979	3.000000	2.910000	0.090000	3.867128	9.351719	8.217244	1.120533	8.425249	4.333333	3.640000	0.693333	3.996643	3.312972	3.207130	0.099190	3.844578	0.800000	0.608000	0.192000	1.213879	7.801884	7.243925	0.545299	7.170930	1.400004	1.302004	0.098000	0.997694	2.749399	0.485188	3.322636	7.933333	7.536667	0.396667	8.337305	7.284776	6.251727	1.017891	6.783219	7.533191	6.779836	0.753315	7.458460	3.125291	0.347316	3.245360	0.400000	0.200000	0.200000	6.778299	0.000000	6.563691	0.815304	3.887039	3.380740	0.499503	3.480336	0.433333	0.242667	0.190667	0.681617	6.165001	0.393530	5.898745	0.366667	0.249333	0.117333	1.142639	3.710984	3.301356	0.408033	3.605194	1.866667	1.754667	0.112000	2.617562	6.289201	5.407817	0.880350	5.495211	3.400000	2.890000	0.510000	3.508956	4.955605	3.567974	1.387546	4.269584	1.200000	0.492000	0.708000	5.731524	5.732242	0.000000	5.481282	2.132429	4.024998	1.341666	5.272152	5.733333	5.102666	0.630667	5.187618	5.099046	4.385489	0.713917	5.004342	4.900000	4.606000	0.294000	5.633678	0.766667	0.103764	0.700000	0.916021	0.033335	0.278072	0.266667	0.932365	0.133211	0.000000	0.700000	0.000000	0.233333	0.554573	0.000000	0.700105	9.966666	5.366665
4.684772	0.000000	5.502975	0.924629	9.368667	0.598000	10.078000	1.866667	1.157333	0.709333	5.118757	4.655504	0.460434	4.686461	0.166667	0.133333	0.033333	10.078000	0.000000	10.009768	0.661088	5.242891	0.000000	5.232106	0.000000	10.776365	10.776355	0.000000	10.776294	0.000000	0.000000	0.000000	5.124639	0.269725	5.244064	2.966667	2.373333	0.593333	4.119869	9.698604	1.077623	10.590642	3.300000	2.343000	0.957000	2.474404	4.533605	0.188900	5.396593	1.000000	0.128713	0.871287	10.590479	0.000000	9.236214	1.671204	4.294360	1.007319	4.724503	5.933333	5.814667	0.118667	6.184917	8.127495	1.108295	10.374739	7.100000	6.106000	0.994000	6.276705	5.032444	4.827639	0.201152	5.306561	1.066667	0.576000	0.490667	10.374010	0.000000	10.730093	0.408110	3.738641	3.133958	0.597040	4.628959	3.766667	2.900333	0.866333	2.271808	10.075774	9.466138	0.604245	9.446582	4.166667	3.916667	0.250000	5.306904	3.801891	3.527349	0.265542	4.060716	3.000000	2.910000	0.090000	3.885545	9.440638	8.299145	1.131702	8.506974	4.333333	3.640000	0.693333	4.011627	3.363034	3.258150	0.100768	3.906238	0.800000	0.608000	0.192000	1.220498	7.880973	7.318094	0.550881	7.242314	1.400001	1.302001	0.098000	1.001029	2.791104	0.492548	3.366842	7.933333	7.536667	0.396667	8.356572	7.354679	6.309416	1.027325	6.830227	7.533290	6.779950	0.753328	7.475100	3.163501	0.351533	3.289624	0.400000	0.200000	0.200000	6.823823	0.000000	6.603609	0.822991	3.920813	3.413134	0.504251	3.519126	0.433333	0.242667	0.190667	0.685828	6.200537	0.395807	5.925085	0.366667	0.249333	0.117333	1.151579	3.717002	3.307607	0.408805	3.629369	1.866667	1.754667	0.112000	2.619519	6.304384	5.419406	0.882255	5.500424	3.400000	2.890000	0.510000	3.511133	4.955876	3.568216	1.387640	4.273915	1.200000	0.492000	0.708000	5.731029	5.730675	0.000000	5.478122	2.132567	4.025000	1.341667	5.272263	5.733333	5.102667	0.630667	5.187535	5.095902	4.382863	0.713489	5.004266	4.900000	4.606000	0.294000	5.633571	0.766667	0.104395	0.700000	0.920534	0.033334	0.282212	0.266667	0.944344	0.133286	0.000000	0.700000	0.000000	0.233333	0.555436	0.000000	0.699862	9.966667	5.366666
